distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
1001.7868706213836,0,1e-17,1e-17,340,340,0,340,98.96196042837425,98.96196042837425,720,98.90459,-0.057370428,0
2003.533768718622,1,1e-17,1e-17,340,340,0,340,104.98238705110332,157.08529684341877,613,115.3106,-41.77469684,1
3005.2406871767157,1,1e-17,1e-17,340,340,0,340,108.5040389176449,157.98959850189416,529,125.6514,-32.3381985,1
4006.9076188873987,1,1e-17,1e-17,340,340,0,340,111.00264031123064,158.38208798515348,483,123.0926,-35.28948799,1
5008.534556738541,1,1e-17,1e-17,340,340,0,340,112.9406672087981,159.32054590788684,445,119.5477,-39.77284591,1
6010.121493614142,0,1e-17,1e-17,340,340,0,340,114.52411874313532,114.52411874313532,403,114.4792,-0.044918743,0
7011.668422398941,0,1e-17,1e-17,340,340,0,340,115.86288112510731,115.86288112510731,372,116.4112,0.5483188748926864,0
8013.175335978023,0,1e-17,1e-17,340,340,0,340,117.02254662999377,117.02254662999377,372,116.9734,-0.04914663,0
9014.642227237919,0,1e-17,1e-17,340,340,0,340,118.04542362024677,118.04542362024677,372,117.9944,-0.05102362,0
10016.069089058808,0,1e-17,1e-17,340,340,0,340,118.96039994873206,118.96039994873206,372,118.908,-0.052399949,0
11017.45591432158,0,1e-17,1e-17,340,340,0,340,119.78808014513082,119.78808014513082,393,119.7342,-0.053880145,0
12018.802695908915,0,1e-17,1e-17,340,340,0,340,120.5436778321138,120.5436778321138,372,120.4896,-0.054077832,0
13020.109426698185,0,1e-17,1e-17,340,340,0,340,121.23874640244854,121.23874640244854,379,121.1839,-0.054846402,0
14021.376099569596,0,1e-17,1e-17,340,340,0,340,121.88226649098024,121.88226649098024,438,121.8261,-0.056166491,0
15022.602707400201,0,1e-17,1e-17,340,340,0,340,122.48135735558205,122.48135735558205,461,122.4247,-0.056657356,0
1073.22362,0,1e-17,1e-17,340,340,0,340,99.56025816238547,99.56025816238547,703,99.50568,-0.054578162,0
2146.3998027580874,0,1e-17,1e-17,340,340,0,340,105.58066611257414,105.58066611257414,602,105.5389,-0.041766113,0
3219.5285392242076,0,1e-17,1e-17,340,340,0,340,109.1022993,109.1022993,522,109.063,-0.039299302,0
4292.60982,0,1e-17,1e-17,340,340,0,340,111.60088201291458,111.60088201291458,475,111.5586,-0.042282013,0
5365.643636582447,0,1e-17,1e-17,340,340,0,340,113.53889022320288,113.53889022320288,430,113.4947,-0.044190223,0
6438.629979171899,0,1e-17,1e-17,340,340,0,340,115.12232306535061,115.12232306535061,380,115.0774,-0.044923065,0
7511.568838828245,0,1e-17,1e-17,340,340,0,340,116.46106675021407,116.46106675021407,372,116.4131,-0.04796675,0
8584.460206,0,1e-17,1e-17,340,340,0,340,117.62071355307152,117.62071355307152,372,117.5704,-0.050313553,0
9657.304072723186,0,1e-17,1e-17,340,340,0,340,118.64357183637327,118.64357183637327,372,118.5916,-0.051971836,0
10730.10042864787,0,1e-17,1e-17,340,340,0,340,119.55852945298466,119.55852945298466,372,119.5054,-0.053129453,0
11802.849265012328,0,1e-17,1e-17,340,340,0,340,120.38619093258697,120.38619093258697,372,120.3322,-0.053990933,0
12875.550572656333,0,1e-17,1e-17,340,340,0,340,121.1417698978483,121.1417698978483,372,121.0872,-0.054569898,0
13948.204342416739,0,1e-17,1e-17,340,340,0,340,121.83681974153598,121.83681974153598,401,121.7812,-0.055619742,0
15020.810565133577,0,1e-17,1e-17,340,340,0,340,122.48032109849495,122.48032109849495,438,122.4239,-0.056421098,0
1073.1433900698107,0,1e-17,1e-17,340,340,0,340,99.55960881580197,99.55960881580197,706,99.50435,-0.055258816,0
2146.2380971693765,0,1e-17,1e-17,340,340,0,340,105.58001170988244,105.58001170988244,599,105.539,-0.04101171,0
3219.284111784569,0,1e-17,1e-17,340,340,0,340,109.10163984165801,109.10163984165801,522,109.0623,-0.039339842,0
4292.281424398552,0,1e-17,1e-17,340,340,0,340,111.60021749433962,111.60021749433962,479,111.5574,-0.042817494,0
5365.230025499186,0,1e-17,1e-17,340,340,0,340,113.53822064487456,113.53822064487456,432,113.4939,-0.044320645,0
6438.129905566315,0,1e-17,1e-17,340,340,0,340,115.12164842604848,115.12164842604848,379,115.0768,-0.044848426,0
7510.981055083064,0,1e-17,1e-17,340,340,0,340,116.46038704872792,116.46038704872792,372,116.4124,-0.047987049,0
8583.783464529128,0,1e-17,1e-17,340,340,0,340,117.62002878818922,117.62002878818922,372,117.5697,-0.050328788,0
9656.537124380058,0,1e-17,1e-17,340,340,0,340,118.6428820068772,118.6428820068772,372,118.5909,-0.051982007,0
10729.242025117868,0,1e-17,1e-17,340,340,0,340,119.55783455766374,119.55783455766374,372,119.5047,-0.053134558,0
11801.898157214415,0,1e-17,1e-17,340,340,0,340,120.38549097022573,120.38549097022573,372,120.3315,-0.05399097,0
12874.505511145531,0,1e-17,1e-17,340,340,0,340,121.14106486723219,121.14106486723219,372,121.0865,-0.054564867,0
13947.064077383959,0,1e-17,1e-17,340,340,0,340,121.83610964145095,121.83610964145095,391,121.7807,-0.055409641,0
15019.57384640217,0,1e-17,1e-17,340,340,0,340,122.47960592772529,122.47960592772529,420,122.4234,-0.056205928,0
1073.0053653206976,0,1e-17,1e-17,340,340,0,340,99.55849158873487,99.55849158873487,709,99.50263,-0.055861589,0
2145.9611182336644,1,1e-17,1e-17,340,340,0,340,105.57889069552581,157.25189064341876,596,112.3665,-44.88539064,1
3218.8672489124556,1,1e-17,1e-17,340,340,0,340,109.10051503899228,157.86789628043266,522,117.8699,-39.99799628,1
4291.7237475242255,0,1e-17,1e-17,340,340,0,340,111.59908890233766,111.59908890233766,486,111.5555,-0.043588902,0
5364.530604234306,0,1e-17,1e-17,340,340,0,340,113.53708826249706,113.53708826249706,433,113.4927,-0.044388262,0
6437.287809211152,0,1e-17,1e-17,340,340,0,340,115.12051225226709,115.12051225226709,390,115.0748,-0.045712252,0
7509.995352616458,0,1e-17,1e-17,340,340,0,340,116.45924708250725,116.45924708250725,372,116.4113,-0.047947083,0
8582.653224615024,0,1e-17,1e-17,340,340,0,340,117.61888502849693,117.61888502849693,372,117.5686,-0.050285028,0
9655.261415364888,0,1e-17,1e-17,340,340,0,340,118.64173445268028,118.64173445268028,372,118.5898,-0.051934453,0
10727.81991502896,0,1e-17,1e-17,340,340,0,340,119.55668320792742,119.55668320792742,372,119.5036,-0.053083208,0
11800.328713764788,0,1e-17,1e-17,340,340,0,340,120.38433582391761,120.38433582391761,372,120.3304,-0.053935824,0
12872.787801730561,0,1e-17,1e-17,340,340,0,340,121.13990592331918,121.13990592331918,372,121.0853,-0.054605923,0
13945.197169077308,0,1e-17,1e-17,340,340,0,340,121.83494689889687,121.83494689889687,377,121.7797,-0.055246899,0
15017.556805964483,0,1e-17,1e-17,340,340,0,340,122.47843938549684,122.47843938549684,406,122.4225,-0.055939385,0
1072.9057514196863,0,1e-17,1e-17,340,340,0,340,99.55768518501715,99.55768518501715,705,99.50264,-0.055045185,0
2145.7612684146106,0,1e-17,1e-17,340,340,0,340,105.57808175528348,105.57808175528348,600,105.5368,-0.041281755,0
3218.566540891894,0,1e-17,1e-17,340,340,0,340,109.09970356138581,109.09970356138581,525,109.0599,-0.039803561,0
4291.321558752138,0,1e-17,1e-17,340,340,0,340,111.5982748865272,111.5982748865272,495,111.5536,-0.044674887,0
5364.0263118957855,0,1e-17,1e-17,340,340,0,340,113.53627170764534,113.53627170764534,438,113.4914,-0.044871708,0
6436.6807902252385,0,1e-17,1e-17,340,340,0,340,115.11969315753603,115.11969315753603,396,115.0736,-0.046093158,0
7509.284983637072,0,1e-17,1e-17,340,340,0,340,116.45842544705951,116.45842544705951,372,116.4105,-0.047925447,0
8581.838882026641,0,1e-17,1e-17,340,340,0,340,117.6180608514911,117.6180608514911,372,117.5677,-0.050360851,0
9654.342475,0,1e-17,1e-17,340,340,0,340,118.64090773328141,118.64090773328141,372,118.589,-0.051907733,0
10726.795753325521,0,1e-17,1e-17,340,340,0,340,119.55585394529491,119.55585394529491,372,119.5028,-0.053053945,0
11799.198706021129,0,1e-17,1e-17,340,340,0,340,120.38350401721365,120.38350401721365,372,120.3296,-0.053904017,0
12871.551323268124,0,1e-17,1e-17,340,340,0,340,121.13907157170341,121.13907157170341,388,121.0842,-0.054871572,0
13943.853594956023,0,1e-17,1e-17,340,340,0,340,121.83411000153197,121.83411000153197,372,121.779,-0.055110002,0
15016.105510972739,0,1e-17,1e-17,340,340,0,340,122.47759994154177,122.47759994154177,391,122.4218,-0.055799942,0
1155.2226490659775,0,1e-17,1e-17,340,340,0,340,100.19976761748921,100.19976761748921,688,100.1484,-0.051367617,0
2310.386687587688,0,1e-17,1e-17,340,340,0,340,106.22014718745373,106.22014718745373,582,106.1808,-0.039347187,0
3465.4921027047385,0,1e-17,1e-17,340,340,0,340,109.74175198742923,109.74175198742923,523,109.6997,-0.042051987,0
4620.5388815468195,0,1e-17,1e-17,340,340,0,340,112.24030630061269,112.24030630061269,486,112.1947,-0.045606301,0
5775.527011247116,0,1e-17,1e-17,340,340,0,340,114.17828610394568,114.17828610394568,422,114.1329,-0.045386104,0
6930.4564789324195,0,1e-17,1e-17,340,340,0,340,115.7616905302142,115.7616905302142,388,115.7145,-0.04719053,0
8085.3272717305335,0,1e-17,1e-17,340,340,0,340,117.10040579028174,117.10040579028174,372,117.0511,-0.04930579,0
9240.139376766745,0,1e-17,1e-17,340,340,0,340,118.26002415942386,118.26002415942386,372,118.2086,-0.051424159,0
10394.892781163813,0,1e-17,1e-17,340,340,0,340,119.28285400008623,119.28285400008623,372,119.2301,-0.052754,0
11549.58747204233,0,1e-17,1e-17,340,340,0,340,120.19778316513404,120.19778316513404,372,120.144,-0.053783165,0
12704.223436522834,0,1e-17,1e-17,340,340,0,340,121.02541618424704,121.02541618424704,381,120.9707,-0.054716184,0
13858.80066172048,0,1e-17,1e-17,340,340,0,340,121.7809666800899,121.7809666800899,372,121.7259,-0.05506668,0
15013.319134751773,0,1e-17,1e-17,340,340,0,340,122.47598804542983,122.47598804542983,394,122.4202,-0.055788045,0
1155.1236909657264,0,1e-17,1e-17,340,340,0,340,100.19902353931946,100.19902353931946,680,100.1503,-0.048723539,0
2310.188766482018,0,1e-17,1e-17,340,340,0,340,106.21940307196463,106.21940307196463,583,106.1798,-0.039603072,0
3465.1952135101797,0,1e-17,1e-17,340,340,0,340,109.74100783416921,109.74100783416921,524,109.6988,-0.042207834,0
4620.143018994522,0,1e-17,1e-17,340,340,0,340,112.23956210911682,112.23956210911682,507,112.1919,-0.047662109,0
5775.032169890983,0,1e-17,1e-17,340,340,0,340,114.17754187375856,114.17754187375856,430,114.1315,-0.046041874,0
6929.862653144488,0,1e-17,1e-17,340,340,0,340,115.76094626087779,115.76094626087779,394,115.7133,-0.047646261,0
8084.634456,0,1e-17,1e-17,340,340,0,340,117.09966148134107,117.09966148134107,372,117.0503,-0.049361481,0
9239.347564513451,0,1e-17,1e-17,340,340,0,340,118.25927981041978,118.25927981041978,372,118.2079,-0.05137981,0
10394.001966514636,0,1e-17,1e-17,340,340,0,340,119.28210961056197,119.28210961056197,372,119.2293,-0.052809611,0
11548.597648648903,0,1e-17,1e-17,340,340,0,340,120.19703873463295,120.19703873463295,372,120.1433,-0.053738735,0
12703.134597854201,0,1e-17,1e-17,340,340,0,340,121.0246717123108,121.0246717123108,372,120.9702,-0.054471712,0
13857.61280106876,0,1e-17,1e-17,340,340,0,340,121.78022216626263,121.78022216626263,372,121.7252,-0.055022166,0
15012.032245225424,0,1e-17,1e-17,340,340,0,340,122.47524348925344,122.47524348925344,390,122.4195,-0.055743489,0
1154.9726646635074,0,1e-17,1e-17,340,340,0,340,100.19788783102557,100.19788783102557,676,100.1506,-0.047287831,0
2309.887064369813,0,1e-17,1e-17,340,340,0,340,106.21826865281228,106.21826865281228,574,106.1809,-0.037368653,0
3464.743185977992,0,1e-17,1e-17,340,340,0,340,109.73987470396308,109.73987470396308,526,109.6974,-0.042474704,0
4619.541016343272,0,1e-17,1e-17,340,340,0,340,112.23843026768631,112.23843026768631,501,112.1914,-0.047030268,0
5774.280542320906,0,1e-17,1e-17,340,340,0,340,114.17641132092056,114.17641132092056,445,114.1292,-0.047211321,0
6928.961750760865,0,1e-17,1e-17,340,340,0,340,115.7598169964522,115.7598169964522,395,115.7121,-0.047716996,0
8083.5846285159605,0,1e-17,1e-17,340,340,0,340,117.09853350514688,117.09853350514688,372,117.0492,-0.049333505,0
9238.149162433734,0,1e-17,1e-17,340,340,0,340,118.25815312227854,118.25815312227854,372,118.2068,-0.051353122,0
10392.65533935925,0,1e-17,1e-17,340,340,0,340,119.28098421029203,119.28098421029203,372,119.2282,-0.05278421,0
11547.103146137577,0,1e-17,1e-17,340,340,0,340,120.19591462205368,120.19591462205368,372,120.1421,-0.053814622,0
12701.492569611673,0,1e-17,1e-17,340,340,0,340,121.02354888724253,121.02354888724253,372,120.969,-0.054548887,0
13855.82359662202,0,1e-17,1e-17,340,340,0,340,121.77910062852456,121.77910062852456,372,121.724,-0.055100629,0
15010.096214007328,0,1e-17,1e-17,340,340,0,340,122.47412323866612,122.47412323866612,403,122.4182,-0.055923239,0
1251.0687027634092,0,1e-17,1e-17,340,340,0,340,100.89207691233607,100.89207691233607,669,100.8456,-0.046476912,0
2502.069830363539,0,1e-17,1e-17,340,340,0,340,106.91244224284048,106.91244224284048,566,106.8738,-0.038642243,0
3753.003366078231,0,1e-17,1e-17,340,340,0,340,110.43403279614178,110.43403279614178,547,110.3867,-0.047332796,0
5003.869293,0,1e-17,1e-17,340,340,0,340,112.93257285545495,112.93257285545495,495,112.8844,-0.048172855,0
6254.667594949873,0,1e-17,1e-17,340,340,0,340,114.87053839770122,114.87053839770122,428,114.8228,-0.047738398,0
7505.398254644418,0,1e-17,1e-17,340,340,0,340,116.45392855567638,116.45392855567638,382,116.4054,-0.048528556,0
8756.061255533987,0,1e-17,1e-17,340,340,0,340,117.79262954023898,117.79262954023898,372,117.742,-0.05062954,0
10006.656580882902,0,1e-17,1e-17,340,340,0,340,118.95223362666349,118.95223362666349,372,118.8999,-0.052333627,0
11257.184213954788,0,1e-17,1e-17,340,340,0,340,119.97504917739622,119.97504917739622,372,119.9215,-0.053549177,0
12507.64413799812,0,1e-17,1e-17,340,340,0,340,120.88996404529357,120.88996404529357,372,120.8356,-0.054364045,0
13758.036336279047,0,1e-17,1e-17,340,340,0,340,121.71758276004063,121.71758276004063,372,121.6626,-0.05498276,0
15008.360792045714,0,1e-17,1e-17,340,340,0,340,122.4731189442983,122.4731189442983,415,122.417,-0.056118944,0
1250.869703393657,0,1e-17,1e-17,340,340,0,340,100.89069519441439,100.89069519441439,657,100.8489,-0.041795194,0
2501.673024646225,0,1e-17,1e-17,340,340,0,340,106.91106462981142,106.91106462981142,572,106.8711,-0.03996463,0
3752.4099471309496,0,1e-17,1e-17,340,340,0,340,110.43265928843985,110.43265928843985,559,110.384,-0.048659288,0
5003.080454220702,0,1e-17,1e-17,340,340,0,340,112.9312035,112.9312035,487,112.8837,-0.047503454,0
6253.684529284451,0,1e-17,1e-17,340,340,0,340,114.86917310196768,114.86917310196768,435,114.821,-0.048173102,0
7504.222155689355,0,1e-17,1e-17,340,340,0,340,116.45256736658982,116.45256736658982,390,116.4036,-0.048967367,0
8754.693316796895,0,1e-17,1e-17,340,340,0,340,117.79127245823807,117.79127245823807,372,117.7406,-0.050672458,0
10005.097995971333,0,1e-17,1e-17,340,340,0,340,118.95088065218953,118.95088065218953,372,118.8985,-0.052380652,0
11255.436176570516,0,1e-17,1e-17,340,340,0,340,119.97370031088755,119.97370031088755,372,119.9202,-0.053500311,0
12505.707841950834,0,1e-17,1e-17,340,340,0,340,120.88861928719632,120.88861928719632,372,120.8342,-0.054419287,0
13755.91297546402,0,1e-17,1e-17,340,340,0,340,121.71624211079185,121.71624211079185,372,121.6612,-0.055042111,0
15006.05156046597,0,1e-17,1e-17,340,340,0,340,122.47178240434181,122.47178240434181,408,122.4158,-0.055982404,0
1250.6839893557142,0,1e-17,1e-17,340,340,0,340,100.88940552260327,100.88940552260327,647,100.8522,-0.037205523,0
2501.3031548614576,0,1e-17,1e-17,340,340,0,340,106.90978033501507,106.90978033501507,574,106.8694,-0.040380335,0
3751.857480099159,0,1e-17,1e-17,340,340,0,340,110.43138037141776,110.43138037141776,579,110.3806,-0.050780371,0
5002.346948646496,0,1e-17,1e-17,340,340,0,340,112.92992991501907,112.92992991501907,489,112.8822,-0.047729915,0
6252.7715440804095,0,1e-17,1e-17,340,340,0,340,114.86790494275598,114.86790494275598,436,114.8197,-0.048204943,0
7503.131249974644,0,1e-17,1e-17,340,340,0,340,116.45130458741696,116.45130458741696,401,116.4018,-0.049504587,0
8753.426049896201,0,1e-17,1e-17,340,340,0,340,117.79001505985849,117.79001505985849,372,117.7394,-0.05061506,0
10003.655927418393,0,1e-17,1e-17,340,340,0,340,118.9496286353602,118.9496286353602,372,118.8973,-0.052328635,0
11253.820866104954,0,1e-17,1e-17,340,340,0,340,119.97245367636447,119.97245367636447,372,119.9189,-0.053553676,0
12503.920849520631,0,1e-17,1e-17,340,340,0,340,120.88737803573669,120.88737803573669,372,120.833,-0.054378036,0
13753.955861226212,0,1e-17,1e-17,340,340,0,340,121.71500624315408,121.71500624315408,374,121.6599,-0.055106243,0
15003.925884779617,0,1e-17,1e-17,340,340,0,340,122.47055192128113,122.47055192128113,408,122.4145,-0.056051921,0
1364.1894355036736,0,1e-17,1e-17,340,340,0,340,101.64394735675556,101.64394735675556,623,101.6144,-0.029547357,0
2728.303985026651,0,1e-17,1e-17,340,340,0,340,107.6643088646226,107.6643088646226,567,107.6224,-0.041908865,0
4092.3436276574876,0,1e-17,1e-17,340,340,0,340,111.18589558939587,111.18589558939587,559,111.1357,-0.050195589,0
5456.308342482538,0,1e-17,1e-17,340,340,0,340,113.68443181428621,113.68443181428621,479,113.6358,-0.048631814,0
6820.198108587021,0,1e-17,1e-17,340,340,0,340,115.62239351623023,115.62239351623023,429,115.573,-0.049393516,0
8184.012905050052,0,1e-17,1e-17,340,340,0,340,117.20577982801294,117.20577982801294,386,117.1556,-0.050179828,0
9547.752710948154,0,1e-17,1e-17,340,340,0,340,118.54447696049328,118.54447696049328,372,118.4927,-0.05177696,0
10911.417505354235,0,1e-17,1e-17,340,340,0,340,119.70407718894336,119.70407718894336,372,119.6508,-0.053277189,0
12275.00726733716,0,1e-17,1e-17,340,340,0,340,120.72688887580557,120.72688887580557,372,120.6726,-0.054288876,0
13638.521975965694,0,1e-17,1e-17,340,340,0,340,121.64179987394425,121.64179987394425,372,121.5868,-0.054999874,0
15001.96161030383,0,1e-17,1e-17,340,340,0,340,122.4694147130354,122.4694147130354,410,122.4134,-0.056014713,0
1363.9979661496666,0,1e-17,1e-17,340,340,0,340,101.64272817241383,101.64272817241383,621,101.6143,-0.028428172,0
2727.923681814721,0,1e-17,1e-17,340,340,0,340,107.66309803841267,107.66309803841267,575,107.6197,-0.043398038,0
4091.7771266222535,0,1e-17,1e-17,340,340,0,340,111.18469312290557,111.18469312290557,551,111.1352,-0.049493123,0
5455.558280199661,0,1e-17,1e-17,340,340,0,340,113.68323770910764,113.68323770910764,483,113.6343,-0.048937709,0
6819.267122171792,0,1e-17,1e-17,340,340,0,340,115.62120777395471,115.62120777395471,435,115.5715,-0.049707774,0
8182.903632154926,0,1e-17,1e-17,340,340,0,340,117.20460245022912,117.20460245022912,400,117.1538,-0.05080245,0
9546.467789769507,0,1e-17,1e-17,340,340,0,340,118.54330794879493,118.54330794879493,372,118.4915,-0.051807949,0
10909.959574627033,0,1e-17,1e-17,340,340,0,340,119.70291654492269,119.70291654492269,372,119.6497,-0.053216545,0
12273.37896634032,0,1e-17,1e-17,340,340,0,340,120.72573660105789,120.72573660105789,372,120.6715,-0.054236601,0
13636.725944514992,0,1e-17,1e-17,340,340,0,340,121.64065597006223,121.64065597006223,372,121.5857,-0.05495597,0
15000.000488757247,0,1e-17,1e-17,340,340,0,340,122.46827918161327,122.46827918161327,403,122.4123,-0.055979182,0
1363.8209837571446,0,1e-17,1e-17,340,340,0,340,101.64160108182628,101.64160108182628,620,101.6137,-0.027901082,0
2727.5727031545703,0,1e-17,1e-17,340,340,0,340,107.66198042721967,107.66198042721967,576,107.6184,-0.043580427,0
4091.255138,0,1e-17,1e-17,340,340,0,340,111.18358499300174,111.18358499300174,550,111.1342,-0.049384993,0
5454.8682700352565,0,1e-17,1e-17,340,340,0,340,113.6821390623925,113.6821390623925,494,113.6324,-0.049739062,0
