distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
9547.752710948154,0,1e-17,1e-17,340,340,0,340,118.54447696049328,372,118.4927
10911.417505354235,0,1e-17,1e-17,340,340,0,340,119.70407718894336,372,119.6508
12275.00726733716,0,1e-17,1e-17,340,340,0,340,120.72688887580557,372,120.6726
13638.521975965694,0,1e-17,1e-17,340,340,0,340,121.64179987394425,372,121.5868
15001.96161030383,0,1e-17,1e-17,340,340,0,340,122.4694147130354,410,122.4134
1363.9979661496666,0,1e-17,1e-17,340,340,0,340,101.64272817241383,621,101.6143
2727.923681814721,0,1e-17,1e-17,340,340,0,340,107.66309803841267,575,107.6197
4091.7771266222535,0,1e-17,1e-17,340,340,0,340,111.18469312290557,551,111.1352
5455.558280199661,0,1e-17,1e-17,340,340,0,340,113.68323770910764,483,113.6343
6819.267122171792,0,1e-17,1e-17,340,340,0,340,115.62120777395471,435,115.5715
8182.903632154926,0,1e-17,1e-17,340,340,0,340,117.20460245022912,400,117.1538
9546.467789769507,0,1e-17,1e-17,340,340,0,340,118.54330794879493,372,118.4915
10909.959574627033,0,1e-17,1e-17,340,340,0,340,119.70291654492269,372,119.6497
12273.37896634032,0,1e-17,1e-17,340,340,0,340,120.72573660105789,372,120.6715
13636.725944514992,0,1e-17,1e-17,340,340,0,340,121.64065597006223,372,121.5857
15000.000488757247,0,1e-17,1e-17,340,340,0,340,122.46827918161327,403,122.4123
1363.8209837571446,0,1e-17,1e-17,340,340,0,340,101.64160108182628,620,101.6137
2727.5727031545703,0,1e-17,1e-17,340,340,0,340,107.66198042721967,576,107.6184
4091.255138,0,1e-17,1e-17,340,340,0,340,111.18358499300174,550,111.1342
5454.8682700352565,0,1e-17,1e-17,340,340,0,340,113.6821390623925,494,113.6324
6818.412078102712,0,1e-17,1e-17,340,340,0,340,115.62011861232826,443,115.5699
8181.886542971398,0,1e-17,1e-17,340,340,0,340,117.20352277559631,390,117.1531
9545.291644923773,0,1e-17,1e-17,340,340,0,340,118.54223776305575,372,118.4904
10908.627364240527,0,1e-17,1e-17,340,340,0,340,119.70185584998048,372,119.6486
12271.89368120236,0,1e-17,1e-17,340,340,0,340,120.7246854,372,120.6704
13635.090576081835,0,1e-17,1e-17,340,340,0,340,121.63961426242722,372,121.5846
14998.21803,0,1e-17,1e-17,340,340,0,340,122.46724697048855,407,122.4113
1499.9195835547516,0,1e-17,1e-17,340,340,0,340,102.46781322719883,621,102.4342
2999.759348865724,0,1e-17,1e-17,340,340,0,340,108.48818202752823,575,108.4422
4499.519270747915,0,1e-17,1e-17,340,340,0,340,112.0097760409248,535,111.9601
5999.199324014709,0,1e-17,1e-17,340,340,0,340,114.50831955060042,478,114.4581
7498.799483475379,0,1e-17,1e-17,340,340,0,340,116.44628853348834,439,116.3949
8998.319723933304,0,1e-17,1e-17,340,340,0,340,118.0296821223732,376,117.9785
10497.760020191283,0,1e-17,1e-17,340,340,0,340,119.36838652811551,372,119.3155
11997.120347047232,0,1e-17,1e-17,340,340,0,340,120.52799402598738,372,120.4739
13496.400679292092,0,1e-17,1e-17,340,340,0,340,121.55081297842955,372,121.4959
14995.60099171721,0,1e-17,1e-17,340,340,0,340,122.46573123830552,404,122.4098
1499.638676106469,0,1e-17,1e-17,340,340,0,340,102.46618636691461,628,102.4297
2999.2018635985864,0,1e-17,1e-17,340,340,0,340,108.48656766285819,582,108.4396
4498.689538478956,0,1e-17,1e-17,340,340,0,340,112.0081742,537,111.9584
5998.101676743287,0,1e-17,1e-17,340,340,0,340,114.50673018594463,485,114.4561
7497.438254390982,0,1e-17,1e-17,340,340,0,340,116.44471167323334,440,116.3933
8996.699247,0,1e-17,1e-17,340,340,0,340,118.02811776944962,410,117.9757
10495.884631790957,0,1e-17,1e-17,340,340,0,340,119.36683468545198,372,119.314
11994.994383517971,0,1e-17,1e-17,340,340,0,340,120.5264546965164,372,120.4724
13494.028478571056,0,1e-17,1e-17,340,340,0,340,121.54928616508437,372,121.4944
14992.986892930394,0,1e-17,1e-17,340,340,0,340,122.46421694402065,389,122.4085
1499.4703082167077,0,1e-17,1e-17,340,340,0,340,102.46521112732296,632,102.4271
2998.869725390604,0,1e-17,1e-17,340,340,0,340,108.48560571507906,587,108.4379
4498.1982288276995,0,1e-17,1e-17,340,340,0,340,112.00722552199393,541,111.9571
5997.455795827572,0,1e-17,1e-17,340,340,0,340,114.50579483127329,493,114.4547
7496.642403686181,0,1e-17,1e-17,340,340,0,340,116.44378961985049,427,116.393
8995.758029703276,0,1e-17,1e-17,340,340,0,340,118.02720902052009,392,117.9754
10494.802651166125,0,1e-17,1e-17,340,340,0,340,119.36593924413751,372,119.3131
11993.776245366797,0,1e-17,1e-17,340,340,0,340,120.52557256597976,372,120.4715
13492.678789588053,0,1e-17,1e-17,340,340,0,340,121.54841734848918,372,121.4935
14991.510261111775,0,1e-17,1e-17,340,340,0,340,122.46336144452988,381,122.4077
1362.929742236355,0,1e-17,1e-17,340,340,0,340,101.6359231,639,101.5988
2725.8049039477305,0,1e-17,1e-17,340,340,0,340,107.65634908809116,597,107.6091
4088.6254691463664,0,1e-17,1e-17,340,340,0,340,111.1780003104073,563,111.1275
5451.391421839398,0,1e-17,1e-17,340,340,0,340,113.67660104631845,526,113.6248
6814.102746,0,1e-17,1e-17,340,340,0,340,115.61462727276339,467,115.5632
8176.7594257362825,0,1e-17,1e-17,340,340,0,340,117.19807812253529,438,117.1457
9539.361444946066,0,1e-17,1e-17,340,340,0,340,118.53683980649315,372,118.485
10901.908787667731,0,1e-17,1e-17,340,340,0,340,119.69650459991715,372,119.6432
12264.401437899336,0,1e-17,1e-17,340,340,0,340,120.71938086525329,372,120.6651
13626.839379637979,0,1e-17,1e-17,340,340,0,340,121.63435645536819,372,121.5794
14989.222596877378,0,1e-17,1e-17,340,340,0,340,122.46203589994086,375,122.4065
1362.7682769278279,0,1e-17,1e-17,340,340,0,340,101.63489402409165,646,101.5948
2725.486115263663,0,1e-17,1e-17,340,340,0,340,107.65533319540774,602,107.6073
4088.1535001421043,0,1e-17,1e-17,340,340,0,340,111.17699759999931,568,111.126
5450.770416693408,0,1e-17,1e-17,340,340,0,340,113.67561152107595,523,113.624
6813.336850043852,0,1e-17,1e-17,340,340,0,340,115.61365093557211,474,115.5619
8175.852785325597,0,1e-17,1e-17,340,340,0,340,117.19711497628623,449,117.1443
9538.318207659042,0,1e-17,1e-17,340,340,0,340,118.53588985407593,372,118.4841
10900.733102172222,0,1e-17,1e-17,340,340,0,340,119.69556784422262,372,119.6423
12263.097453984212,0,1e-17,1e-17,340,340,0,340,120.71845730917141,372,120.6642
13625.41125,0,1e-17,1e-17,340,340,0,340,121.63344610179018,372,121.5785
14987.674469986525,0,1e-17,1e-17,340,340,0,340,122.46113875176027,372,122.4056
1362.5839980999147,0,1e-17,1e-17,340,340,0,340,101.63371940488445,662,101.5876
2725.121816404673,0,1e-17,1e-17,340,340,0,340,107.65417212870514,608,107.6053
4087.613441222773,0,1e-17,1e-17,340,340,0,340,111.17585008877208,576,111.1242
5450.058858856367,0,1e-17,1e-17,340,340,0,340,113.67447756829196,528,113.6226
6812.458055610083,0,1e-17,1e-17,340,340,0,340,115.61253054420709,476,115.5607
8174.811017785373,0,1e-17,1e-17,340,340,0,340,117.19600814930916,437,117.1437
9537.117731681903,0,1e-17,1e-17,340,340,0,340,118.5347965944621,379,118.4828
10899.37818360109,0,1e-17,1e-17,340,340,0,340,119.69448815494596,372,119.6412
12261.592359837967,0,1e-17,1e-17,340,340,0,340,120.71739119320708,372,120.6631
13623.76024668753,0,1e-17,1e-17,340,340,0,340,121.63239356211307,372,121.5774
14985.881830447197,0,1e-17,1e-17,340,340,0,340,122.46009979134718,372,122.4046
1362.3789034315776,0,1e-17,1e-17,340,340,0,340,101.63241191577558,665,101.5853
2724.715943162345,0,1e-17,1e-17,340,340,0,340,107.65287837635802,614,107.6031
4087.0111067041985,0,1e-17,1e-17,340,340,0,340,111.17457007618378,577,111.1228
5449.264381568811,0,1e-17,1e-17,340,340,0,340,113.67321129846957,540,113.6206
6811.475755266562,0,1e-17,1e-17,340,340,0,340,115.61127802015517,483,115.5591
8173.645215309384,0,1e-17,1e-17,340,340,0,340,117.19476937403657,427,117.1428
9535.772749200112,0,1e-17,1e-17,340,340,0,340,118.53357157097307,399,118.4809
10897.858344450895,0,1e-17,1e-17,340,340,0,340,119.69327688624861,372,119.64
12259.901988560885,0,1e-17,1e-17,340,340,0,340,120.71619368230706,372,120.6619
13621.903669039235,0,1e-17,1e-17,340,340,0,340,121.63120981202114,372,121.5762
14983.863373384216,0,1e-17,1e-17,340,340,0,340,122.45892980506964,372,122.4034
1248.7214127637058,0,1e-17,1e-17,340,340,0,340,100.8757649,662,100.832
2497.41129,0,1e-17,1e-17,340,340,0,340,106.89625512987665,625,106.8464
3746.0696217790332,0,1e-17,1e-17,340,340,0,340,110.41797060951646,595,110.3658
4994.696400678783,0,1e-17,1e-17,340,340,0,340,112.91663561870187,559,112.8638
6243.291618,0,1e-17,1e-17,340,340,0,340,114.85472613437793,511,114.8022
7491.855263879494,0,1e-17,1e-17,340,340,0,340,116.43824128934014,476,116.3853
8740.387331,0,1e-17,1e-17,340,340,0,340,117.77706729445069,419,117.7246
9988.88781,0,1e-17,1e-17,340,340,0,340,118.93679642499107,416,118.8831
11237.356691997958,0,1e-17,1e-17,340,340,0,340,119.95973704341363,372,119.9062
12485.793968870526,0,1e-17,1e-17,340,340,0,340,120.8747770025862,372,120.8204
13734.19963169075,0,1e-17,1e-17,340,340,0,340,121.70252083219222,372,121.6475
14982.573671773469,0,1e-17,1e-17,340,340,0,340,122.45818215490041,372,122.4027
1248.5761151255758,0,1e-17,1e-17,340,340,0,340,100.87475417259594,669,100.8283
2497.1243147080254,0,1e-17,1e-17,340,340,0,340,106.89525698619572,629,106.8447
3745.644591020894,0,1e-17,1e-17,340,340,0,340,110.4169850486269,599,110.3645
4994.136936332772,0,1e-17,1e-17,340,340,0,340,112.91566264309861,567,112.8624
6242.601343,0,1e-17,1e-17,340,340,0,340,114.85376574654731,520,114.8008
7491.037803024711,0,1e-17,1e-17,340,340,0,340,116.43729349177615,482,116.3841
8739.446308940142,0,1e-17,1e-17,340,340,0,340,117.77613208964381,440,117.723
9987.826852925651,0,1e-17,1e-17,340,340,0,340,118.93587381543418,384,118.8831
11236.179427247294,0,1e-17,1e-17,340,340,0,340,119.9588270315976,372,119.9053
12484.504024170015,0,1e-17,1e-17,340,340,0,340,120.87387959100377,372,120.8195
13732.800635957306,0,1e-17,1e-17,340,340,0,340,121.70163602333527,372,121.6466
14981.06925487407,0,1e-17,1e-17,340,340,0,340,122.45730995126345,372,122.4018
1248.392864948672,0,1e-17,1e-17,340,340,0,340,100.87347927424655,685,100.822
2496.7613661915093,0,1e-17,1e-17,340,340,0,340,106.89399442995565,637,106.8424
3745.105496932754,0,1e-17,1e-17,340,340,0,340,110.41573483691053,605,110.3627
4993.4252503746375,0,1e-17,1e-17,340,340,0,340,112.91442477832557,579,112.8605
6241.720619719848,0,1e-17,1e-17,340,340,0,340,114.85254023114297,523,114.7994
7489.991598171177,0,1e-17,1e-17,340,340,0,340,116.43608032815861,469,116.3834
8738.238178930791,0,1e-17,1e-17,340,340,0,340,117.77493128023983,452,117.7214
9986.460355200968,0,1e-17,1e-17,340,340,0,340,118.93468536266766,439,118.8804
11234.658120177344,0,1e-17,1e-17,340,340,0,340,119.9576509378888,372,119.9041
12482.831467065182,0,1e-17,1e-17,340,340,0,340,120.8727158587783,372,120.8183
13730.980389059217,0,1e-17,1e-17,340,340,0,340,121.70048465501642,372,121.6455
14979.104879360993,0,1e-17,1e-17,340,340,0,340,122.45617094927618,372,122.4007
1248.307963048831,0,1e-17,1e-17,340,340,0,340,100.87288853584161,695,100.8189
2496.5950206549314,0,1e-17,1e-17,340,340,0,340,106.8934157,645,106.8407
3744.8611669313545,0,1e-17,1e-17,340,340,0,340,110.41516815256507,613,110.3615
4993.106395997355,0,1e-17,1e-17,340,340,0,340,112.91387012451166,583,112.8597
6241.330701969195,0,1e-17,1e-17,340,340,0,340,114.85199761019815,530,114.7985
7489.534078962268,0,1e-17,1e-17,340,340,0,340,116.43554974241874,476,116.3826
8737.716521091439,0,1e-17,1e-17,340,340,0,340,117.77441273204025,473,117.7202
9985.878022,0,1e-17,1e-17,340,340,0,340,118.93417885434019,448,118.8797
11234.01857720893,0,1e-17,1e-17,340,340,0,340,119.95715647177326,399,119.903
12482.13817942611,0,1e-17,1e-17,340,340,0,340,120.87223343720862,373,120.8178
13730.236823234269,0,1e-17,1e-17,340,340,0,340,121.70001428033159,372,121.645
14978.314502741012,0,1e-17,1e-17,340,340,0,340,122.45571262381046,372,122.4002
1248.1565202527536,0,1e-17,1e-17,340,340,0,340,100.87183471318671,706,100.8158
2496.2954674985444,0,1e-17,1e-17,340,340,0,340,106.89237348119575,660,106.838
3744.4168367404764,0,1e-17,1e-17,340,340,0,340,110.41413750501708,618,110.3601
4992.520622975548,0,1e-17,1e-17,340,340,0,340,112.91285106785823,592,112.8582
6240.606821204892,0,1e-17,1e-17,340,340,0,340,114.85099014666531,536,114.7972
7488.675426425659,0,1e-17,1e-17,340,340,0,340,116.43455387423091,489,116.3811
8736.726433638061,0,1e-17,1e-17,340,340,0,340,117.77342846142476,492,117.7187
9984.759838,0,1e-17,1e-17,340,340,0,340,118.93320618352531,459,118.8784
11232.775634023232,0,1e-17,1e-17,340,340,0,340,119.95619540298463,408,119.9018
12480.773817189845,0,1e-17,1e-17,340,340,0,340,120.87128397267307,372,120.8169
13728.754382335424,0,1e-17,1e-17,340,340,0,340,121.69907642227565,372,121.6441
14976.71732445465,0,1e-17,1e-17,340,340,0,340,122.45478637446305,372,122.3993
1247.9914434440943,0,1e-17,1e-17,340,340,0,340,100.87068587188023,711,100.8139
2495.968476499853,0,1e-17,1e-17,340,340,0,340,106.89123563761889,677,106.8353
3743.9310950046224,0,1e-17,1e-17,340,340,0,340,110.41301066124471,623,110.3587
4991.879294796021,0,1e-17,1e-17,340,340,0,340,112.91173522597636,600,112.8567
6239.813071717244,0,1e-17,1e-17,340,340,0,340,114.84988530876427,544,114.7958
7487.7324216071665,0,1e-17,1e-17,340,340,0,340,116.43346004240215,506,116.3794
8735.637340300324,0,1e-17,1e-17,340,340,0,340,117.77234563775284,498,117.7174
9983.527823639652,0,1e-17,1e-17,340,340,0,340,118.93213437010255,474,118.877
11231.40386745844,0,1e-17,1e-17,340,340,0,340,119.95513460189864,417,119.9005
12479.265467593077,0,1e-17,1e-17,340,340,0,340,120.87023418601211,377,120.8157
13727.112619884076,0,1e-17,1e-17,340,340,0,340,121.6980376521301,372,121.643
14974.945320166891,0,1e-17,1e-17,340,340,0,340,122.45375862292336,372,122.3983
1247.8984191070797,0,1e-17,1e-17,340,340,0,340,100.87003840811393,716,100.8127
2495.7853926580055,0,1e-17,1e-17,340,340,0,340,106.89059848839752,681,106.8344
3743.6609172801805,0,1e-17,1e-17,340,340,0,340,110.41238382850747,630,110.3576
4991.524989607615,0,1e-17,1e-17,340,340,0,340,112.91111871167355,604,112.8559
6239.377606259726,0,1e-17,1e-17,340,340,0,340,114.8492791148204,548,114.795
7487.218763870318,0,1e-17,1e-17,340,340,0,340,116.43286417075481,517,116.3784
8735.048459061405,0,1e-17,1e-17,340,340,0,340,117.77176009033795,502,117.7167
9982.866688461618,0,1e-17,1e-17,340,340,0,340,118.93155914885358,471,118.8765
11230.67344869804,0,1e-17,1e-17,340,340,0,340,119.95456970875404,419,119.8999
12478.468736393745,0,1e-17,1e-17,340,340,0,340,120.8696796229084,372,120.8153
13726.252548175591,0,1e-17,1e-17,340,340,0,340,121.69749342100233,372,121.6425
14974.024880666402,0,1e-17,1e-17,340,340,0,340,122.45322472570628,372,122.3977
1151.8073698268893,0,1e-17,1e-17,340,340,0,340,100.17405077810585,728,100.116
2303.6073220117605,0,1e-17,1e-17,340,340,0,340,106.19462272276617,710,106.1369
3455.399854480563,0,1e-17,1e-17,340,340,0,340,109.71641992995686,643,109.6612
4607.184965151578,0,1e-17,1e-17,340,340,0,340,112.21516668288179,619,112.1597
5758.962651944942,0,1e-17,1e-17,340,340,0,340,114.15333895848356,572,114.0986
6910.732912785833,1,1e-17,1e-17,340,340,0,340,115.73693588956468,521,125.0981
8062.495745588921,0,1e-17,1e-17,340,340,0,340,117.07584368698485,524,118.1137
9214.251148278503,0,1e-17,1e-17,340,340,0,340,118.23565462603052,514,118.18
10365.999118771902,0,1e-17,1e-17,340,340,0,340,119.25867706915085,453,122.316
11517.73965,0,1e-17,1e-17,340,340,0,340,120.17379886921832,437,121.3724
12669.47275485256,0,1e-17,1e-17,340,340,0,340,121.00162455591838,373,139.2935
13821.19841627912,0,1e-17,1e-17,340,340,0,340,121.7573677519225,372,123.8233
14972.916637183846,0,1e-17,1e-17,340,340,0,340,122.45258185000024,372,122.3971
1151.7139257303918,0,1e-17,1e-17,340,340,0,340,100.17334607864288,731,100.1151
2303.4225510373917,0,1e-17,1e-17,340,340,0,340,106.1939260047779,715,106.136
3455.1258743608823,0,1e-17,1e-17,340,340,0,340,109.7157311947789,648,109.6602
4606.823894141966,0,1e-17,1e-17,340,340,0,340,112.21448593186656,625,112.1587
5758.5166088236565,1,1e-17,1e-17,340,340,0,340,114.15266619298696,569,123.5598
6910.204016845249,1,1e-17,1e-17,340,340,0,340,115.73627111093272,526,127.6099
8061.886116648304,0,1e-17,1e-17,340,340,0,340,117.07518689657314,539,118.5834
9213.562906672403,0,1e-17,1e-17,340,340,0,340,118.2350058251885,518,118.8475
10365.234385357657,0,1e-17,1e-17,340,340,0,340,119.25803625923085,469,123.348
11516.90055,0,1e-17,1e-17,340,340,0,340,120.17316605157203,436,124.9206
12668.561402469544,1,1e-17,1e-17,340,340,0,340,121.00099973189498,383,140.2658
13820.216937777448,0,1e-17,1e-17,340,340,0,340,121.75675092287507,372,127.2894
14971.867155502681,0,1e-17,1e-17,340,340,0,340,122.45197301728155,372,124.8755
1151.640384297579,0,1e-17,1e-17,340,340,0,340,100.17279143295362,734,100.1146
2303.2773454919766,0,1e-17,1e-17,340,340,0,340,106.19337843737777,728,106.1352
3454.9108824821474,1,1e-17,1e-17,340,340,0,340,109.71519070684863,656,118.7808
4606.540994176045,1,1e-17,1e-17,340,340,0,340,112.21395252460155,632,119.9229
5758.167679474723,1,1e-17,1e-17,340,340,0,340,114.15213986757222,570,131.6922
6909.790937,1,1e-17,1e-17,340,340,0,340,115.73575186855388,551,130.5828
8061.410766486213,1,1e-17,1e-17,340,340,0,340,117.07467473841115,547,126.7708
9213.027166,1,1e-17,1e-17,340,340,0,340,118.2345007524323,501,131.2499
10364.640134730902,1,1e-17,1e-17,340,340,0,340,119.25753827306525,493,129.1237
11516.249671569572,1,1e-17,1e-17,340,340,0,340,120.17267515318422,455,131.6405
12667.85577541544,1,1e-17,1e-17,340,340,0,340,121.0005159224695,391,143.7334
13819.45845,1,1e-17,1e-17,340,340,0,340,121.7562742,372,135.9969
14971.057679744472,1,1e-17,1e-17,340,340,0,340,122.45150338933834,372,134.0128
1151.573871279052,0,1e-17,1e-17,340,340,0,340,100.17228976469832,737,100.1141
2303.145943455242,0,1e-17,1e-17,340,340,0,340,106.19288289299637,739,106.1347
3454.716215828679,1,1e-17,1e-17,340,340,0,340,109.71470128736344,662,125.4031
4606.284687703839,1,1e-17,1e-17,340,340,0,340,112.21346923102614,636,127.2642
5757.851358378621,1,1e-17,1e-17,340,340,0,340,114.15166270091895,571,135.7252
6909.416227153884,1,1e-17,1e-17,340,340,0,340,115.73528082983906,571,132.8168
8060.979293327804,1,1e-17,1e-17,340,340,0,340,117.07420982865239,546,133.6764
9212.540556205726,1,1e-17,1e-17,340,340,0,340,118.23404197264617,511,135.6319
10364.100015083968,1,1e-17,1e-17,340,340,0,340,119.25708562426829,490,135.9153
11515.65766926249,1,1e-17,1e-17,340,340,0,340,120.1722286363908,444,138.3511
12667.21351803961,1,1e-17,1e-17,340,340,0,340,121.00007553869773,397,140.319
13818.767560715907,1,1e-17,1e-17,340,340,0,340,121.75583995386225,372,140.7329
14970.319796588541,1,1e-17,1e-17,340,340,0,340,122.4510752746556,372,139.6838
1151.539625367362,0,1e-17,1e-17,340,340,0,340,100.17203145679474,741,100.114
2303.078801411808,0,1e-17,1e-17,340,340,0,340,106.19262967548673,746,106.1345
3454.617527767475,1,1e-17,1e-17,340,340,0,340,109.7144531610925,667,127.8509
4606.155804068888,1,1e-17,1e-17,340,340,0,340,112.21322619683114,639,130.3478
5757.693629943558,1,1e-17,1e-17,340,340,0,340,114.15142475963502,578,136.9441
6909.231005026813,1,1e-17,1e-17,340,340,0,340,115.73504798230668,609,129.798
8060.767928948015,1,1e-17,1e-17,340,340,0,340,117.07398207571084,555,135.5785
9212.304401339752,1,1e-17,1e-17,340,340,0,340,118.23381931513038,521,137.389
10363.84042183005,1,1e-17,1e-17,340,340,0,340,119.25686806301455,493,138.428
11515.375990054048,1,1e-17,1e-17,340,340,0,340,120.17201617223881,442,149.7266
12666.911105637382,1,1e-17,1e-17,340,340,0,340,120.99986817248397,411,150.48
