distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
15016.10551,0,1.00E-17,1.00E-17,340,340,0,340,122.4775999,391,-0.055799942
1155.222649,0,1.00E-17,1.00E-17,340,340,0,340,100.1997676,688,-0.051367617
2310.386688,0,1.00E-17,1.00E-17,340,340,0,340,106.2201472,582,-0.039347187
3465.492103,0,1.00E-17,1.00E-17,340,340,0,340,109.741752,523,-0.042051987
4620.538882,0,1.00E-17,1.00E-17,340,340,0,340,112.2403063,486,-0.045606301
5775.527011,0,1.00E-17,1.00E-17,340,340,0,340,114.1782861,422,-0.045386104
6930.456479,0,1.00E-17,1.00E-17,340,340,0,340,115.7616905,388,-0.04719053
8085.327272,0,1.00E-17,1.00E-17,340,340,0,340,117.1004058,372,-0.04930579
9240.139377,0,1.00E-17,1.00E-17,340,340,0,340,118.2600242,372,-0.051424159
10394.89278,0,1.00E-17,1.00E-17,340,340,0,340,119.282854,372,-0.052754
11549.58747,0,1.00E-17,1.00E-17,340,340,0,340,120.1977832,372,-0.053783165
12704.22344,0,1.00E-17,1.00E-17,340,340,0,340,121.0254162,381,-0.054716184
13858.80066,0,1.00E-17,1.00E-17,340,340,0,340,121.7809667,372,-0.05506668
15013.31913,0,1.00E-17,1.00E-17,340,340,0,340,122.475988,394,-0.055788045
1155.123691,0,1.00E-17,1.00E-17,340,340,0,340,100.1990235,680,-0.048723539
2310.188766,0,1.00E-17,1.00E-17,340,340,0,340,106.2194031,583,-0.039603072
3465.195214,0,1.00E-17,1.00E-17,340,340,0,340,109.7410078,524,-0.042207834
4620.143019,0,1.00E-17,1.00E-17,340,340,0,340,112.2395621,507,-0.047662109
5775.03217,0,1.00E-17,1.00E-17,340,340,0,340,114.1775419,430,-0.046041874
6929.862653,0,1.00E-17,1.00E-17,340,340,0,340,115.7609463,394,-0.047646261
8084.634456,0,1.00E-17,1.00E-17,340,340,0,340,117.0996615,372,-0.049361481
9239.347565,0,1.00E-17,1.00E-17,340,340,0,340,118.2592798,372,-0.05137981
10394.00197,0,1.00E-17,1.00E-17,340,340,0,340,119.2821096,372,-0.052809611
11548.59765,0,1.00E-17,1.00E-17,340,340,0,340,120.1970387,372,-0.053738735
12703.1346,0,1.00E-17,1.00E-17,340,340,0,340,121.0246717,372,-0.054471712
13857.6128,0,1.00E-17,1.00E-17,340,340,0,340,121.7802222,372,-0.055022166
15012.03225,0,1.00E-17,1.00E-17,340,340,0,340,122.4752435,390,-0.055743489
1154.972665,0,1.00E-17,1.00E-17,340,340,0,340,100.1978878,676,-0.047287831
2309.887064,0,1.00E-17,1.00E-17,340,340,0,340,106.2182687,574,-0.037368653
3464.743186,0,1.00E-17,1.00E-17,340,340,0,340,109.7398747,526,-0.042474704
4619.541016,0,1.00E-17,1.00E-17,340,340,0,340,112.2384303,501,-0.047030268
5774.280542,0,1.00E-17,1.00E-17,340,340,0,340,114.1764113,445,-0.047211321
6928.961751,0,1.00E-17,1.00E-17,340,340,0,340,115.759817,395,-0.047716996
8083.584629,0,1.00E-17,1.00E-17,340,340,0,340,117.0985335,372,-0.049333505
9238.149162,0,1.00E-17,1.00E-17,340,340,0,340,118.2581531,372,-0.051353122
10392.65534,0,1.00E-17,1.00E-17,340,340,0,340,119.2809842,372,-0.05278421
11547.10315,0,1.00E-17,1.00E-17,340,340,0,340,120.1959146,372,-0.053814622
12701.49257,0,1.00E-17,1.00E-17,340,340,0,340,121.0235489,372,-0.054548887
13855.8236,0,1.00E-17,1.00E-17,340,340,0,340,121.7791006,372,-0.055100629
15010.09621,0,1.00E-17,1.00E-17,340,340,0,340,122.4741232,403,-0.055923239
1251.068703,0,1.00E-17,1.00E-17,340,340,0,340,100.8920769,669,-0.046476912
2502.06983,0,1.00E-17,1.00E-17,340,340,0,340,106.9124422,566,-0.038642243
3753.003366,0,1.00E-17,1.00E-17,340,340,0,340,110.4340328,547,-0.047332796
5003.869293,0,1.00E-17,1.00E-17,340,340,0,340,112.9325729,495,-0.048172855
6254.667595,0,1.00E-17,1.00E-17,340,340,0,340,114.8705384,428,-0.047738398
7505.398255,0,1.00E-17,1.00E-17,340,340,0,340,116.4539286,382,-0.048528556
8756.061256,0,1.00E-17,1.00E-17,340,340,0,340,117.7926295,372,-0.05062954
10006.65658,0,1.00E-17,1.00E-17,340,340,0,340,118.9522336,372,-0.052333627
11257.18421,0,1.00E-17,1.00E-17,340,340,0,340,119.9750492,372,-0.053549177
12507.64414,0,1.00E-17,1.00E-17,340,340,0,340,120.889964,372,-0.054364045
13758.03634,0,1.00E-17,1.00E-17,340,340,0,340,121.7175828,372,-0.05498276
15008.36079,0,1.00E-17,1.00E-17,340,340,0,340,122.4731189,415,-0.056118944
1250.869703,0,1.00E-17,1.00E-17,340,340,0,340,100.8906952,657,-0.041795194
2501.673025,0,1.00E-17,1.00E-17,340,340,0,340,106.9110646,572,-0.03996463
3752.409947,0,1.00E-17,1.00E-17,340,340,0,340,110.4326593,559,-0.048659288
5003.080454,0,1.00E-17,1.00E-17,340,340,0,340,112.9312035,487,-0.047503454
6253.684529,0,1.00E-17,1.00E-17,340,340,0,340,114.8691731,435,-0.048173102
7504.222156,0,1.00E-17,1.00E-17,340,340,0,340,116.4525674,390,-0.048967367
8754.693317,0,1.00E-17,1.00E-17,340,340,0,340,117.7912725,372,-0.050672458
10005.098,0,1.00E-17,1.00E-17,340,340,0,340,118.9508807,372,-0.052380652
11255.43618,0,1.00E-17,1.00E-17,340,340,0,340,119.9737003,372,-0.053500311
12505.70784,0,1.00E-17,1.00E-17,340,340,0,340,120.8886193,372,-0.054419287
13755.91298,0,1.00E-17,1.00E-17,340,340,0,340,121.7162421,372,-0.055042111
15006.05156,0,1.00E-17,1.00E-17,340,340,0,340,122.4717824,408,-0.055982404
1250.683989,0,1.00E-17,1.00E-17,340,340,0,340,100.8894055,647,-0.037205523
2501.303155,0,1.00E-17,1.00E-17,340,340,0,340,106.9097803,574,-0.040380335
3751.85748,0,1.00E-17,1.00E-17,340,340,0,340,110.4313804,579,-0.050780371
5002.346949,0,1.00E-17,1.00E-17,340,340,0,340,112.9299299,489,-0.047729915
6252.771544,0,1.00E-17,1.00E-17,340,340,0,340,114.8679049,436,-0.048204943
7503.13125,0,1.00E-17,1.00E-17,340,340,0,340,116.4513046,401,-0.049504587
8753.42605,0,1.00E-17,1.00E-17,340,340,0,340,117.7900151,372,-0.05061506
10003.65593,0,1.00E-17,1.00E-17,340,340,0,340,118.9496286,372,-0.052328635
11253.82087,0,1.00E-17,1.00E-17,340,340,0,340,119.9724537,372,-0.053553676
12503.92085,0,1.00E-17,1.00E-17,340,340,0,340,120.887378,372,-0.054378036
13753.95586,0,1.00E-17,1.00E-17,340,340,0,340,121.7150062,374,-0.055106243
15003.92588,0,1.00E-17,1.00E-17,340,340,0,340,122.4705519,408,-0.056051921
1364.189436,0,1.00E-17,1.00E-17,340,340,0,340,101.6439474,623,-0.029547357
2728.303985,0,1.00E-17,1.00E-17,340,340,0,340,107.6643089,567,-0.041908865
4092.343628,0,1.00E-17,1.00E-17,340,340,0,340,111.1858956,559,-0.050195589
5456.308342,0,1.00E-17,1.00E-17,340,340,0,340,113.6844318,479,-0.048631814
6820.198109,0,1.00E-17,1.00E-17,340,340,0,340,115.6223935,429,-0.049393516
8184.012905,0,1.00E-17,1.00E-17,340,340,0,340,117.2057798,386,-0.050179828
9547.752711,0,1.00E-17,1.00E-17,340,340,0,340,118.544477,372,-0.05177696
10911.41751,0,1.00E-17,1.00E-17,340,340,0,340,119.7040772,372,-0.053277189
12275.00727,0,1.00E-17,1.00E-17,340,340,0,340,120.7268889,372,-0.054288876
13638.52198,0,1.00E-17,1.00E-17,340,340,0,340,121.6417999,372,-0.054999874
15001.96161,0,1.00E-17,1.00E-17,340,340,0,340,122.4694147,410,-0.056014713
1363.997966,0,1.00E-17,1.00E-17,340,340,0,340,101.6427282,621,-0.028428172
2727.923682,0,1.00E-17,1.00E-17,340,340,0,340,107.663098,575,-0.043398038
4091.777127,0,1.00E-17,1.00E-17,340,340,0,340,111.1846931,551,-0.049493123
5455.55828,0,1.00E-17,1.00E-17,340,340,0,340,113.6832377,483,-0.048937709
6819.267122,0,1.00E-17,1.00E-17,340,340,0,340,115.6212078,435,-0.049707774
8182.903632,0,1.00E-17,1.00E-17,340,340,0,340,117.2046025,400,-0.05080245
9546.46779,0,1.00E-17,1.00E-17,340,340,0,340,118.5433079,372,-0.051807949
10909.95957,0,1.00E-17,1.00E-17,340,340,0,340,119.7029165,372,-0.053216545
12273.37897,0,1.00E-17,1.00E-17,340,340,0,340,120.7257366,372,-0.054236601
13636.72594,0,1.00E-17,1.00E-17,340,340,0,340,121.640656,372,-0.05495597
15000.00049,0,1.00E-17,1.00E-17,340,340,0,340,122.4682792,403,-0.055979182
1363.820984,0,1.00E-17,1.00E-17,340,340,0,340,101.6416011,620,-0.027901082
2727.572703,0,1.00E-17,1.00E-17,340,340,0,340,107.6619804,576,-0.043580427
4091.255138,0,1.00E-17,1.00E-17,340,340,0,340,111.183585,550,-0.049384993
5454.86827,0,1.00E-17,1.00E-17,340,340,0,340,113.6821391,494,-0.049739062
6818.412078,0,1.00E-17,1.00E-17,340,340,0,340,115.6201186,443,-0.050218612
8181.886543,0,1.00E-17,1.00E-17,340,340,0,340,117.2035228,390,-0.050422776
9545.291645,0,1.00E-17,1.00E-17,340,340,0,340,118.5422378,372,-0.051837763
10908.62736,0,1.00E-17,1.00E-17,340,340,0,340,119.7018558,372,-0.05325585
12271.89368,0,1.00E-17,1.00E-17,340,340,0,340,120.7246854,372,-0.054285399
13635.09058,0,1.00E-17,1.00E-17,340,340,0,340,121.6396143,372,-0.055014262
14998.21803,0,1.00E-17,1.00E-17,340,340,0,340,122.467247,407,-0.05594697
1499.919584,0,1.00E-17,1.00E-17,340,340,0,340,102.4678132,621,-0.033613227
2999.759349,0,1.00E-17,1.00E-17,340,340,0,340,108.488182,575,-0.045982028
4499.519271,0,1.00E-17,1.00E-17,340,340,0,340,112.009776,535,-0.049676041
5999.199324,0,1.00E-17,1.00E-17,340,340,0,340,114.5083196,478,-0.050219551
7498.799483,0,1.00E-17,1.00E-17,340,340,0,340,116.4462885,439,-0.051388533
8998.319724,0,1.00E-17,1.00E-17,340,340,0,340,118.0296821,376,-0.051182122
10497.76002,0,1.00E-17,1.00E-17,340,340,0,340,119.3683865,372,-0.052886528
11997.12035,0,1.00E-17,1.00E-17,340,340,0,340,120.527994,372,-0.054094026
13496.40068,0,1.00E-17,1.00E-17,340,340,0,340,121.550813,372,-0.054912978
14995.60099,0,1.00E-17,1.00E-17,340,340,0,340,122.4657312,404,-0.055931238
1499.638676,0,1.00E-17,1.00E-17,340,340,0,340,102.4661864,628,-0.036486367
2999.201864,0,1.00E-17,1.00E-17,340,340,0,340,108.4865677,582,-0.046967663
4498.689538,0,1.00E-17,1.00E-17,340,340,0,340,112.0081742,537,-0.049774175
5998.101677,0,1.00E-17,1.00E-17,340,340,0,340,114.5067302,485,-0.050630186
7497.438254,0,1.00E-17,1.00E-17,340,340,0,340,116.4447117,440,-0.051411673
8996.699247,0,1.00E-17,1.00E-17,340,340,0,340,118.0281178,410,-0.052417769
10495.88463,0,1.00E-17,1.00E-17,340,340,0,340,119.3668347,372,-0.052834685
11994.99438,0,1.00E-17,1.00E-17,340,340,0,340,120.5264547,372,-0.054054697
13494.02848,0,1.00E-17,1.00E-17,340,340,0,340,121.5492862,372,-0.054886165
14992.98689,0,1.00E-17,1.00E-17,340,340,0,340,122.4642169,389,-0.055716944
1499.470308,0,1.00E-17,1.00E-17,340,340,0,340,102.4652111,632,-0.038111127
2998.869725,0,1.00E-17,1.00E-17,340,340,0,340,108.4856057,587,-0.047705715
4498.198229,0,1.00E-17,1.00E-17,340,340,0,340,112.0072255,541,-0.050125522
5997.455796,0,1.00E-17,1.00E-17,340,340,0,340,114.5057948,493,-0.051094831
7496.642404,0,1.00E-17,1.00E-17,340,340,0,340,116.4437896,427,-0.05078962
8995.75803,0,1.00E-17,1.00E-17,340,340,0,340,118.027209,392,-0.051809021
10494.80265,0,1.00E-17,1.00E-17,340,340,0,340,119.3659392,372,-0.052839244
11993.77625,0,1.00E-17,1.00E-17,340,340,0,340,120.5255726,372,-0.054072566
13492.67879,0,1.00E-17,1.00E-17,340,340,0,340,121.5484173,372,-0.054917348
14991.51026,0,1.00E-17,1.00E-17,340,340,0,340,122.4633614,381,-0.055661445
1362.929742,0,1.00E-17,1.00E-17,340,340,0,340,101.6359231,639,-0.037123096
2725.804904,0,1.00E-17,1.00E-17,340,340,0,340,107.6563491,597,-0.047249088
4088.625469,0,1.00E-17,1.00E-17,340,340,0,340,111.1780003,563,-0.05050031
5451.391422,0,1.00E-17,1.00E-17,340,340,0,340,113.676601,526,-0.051801046
6814.102746,0,1.00E-17,1.00E-17,340,340,0,340,115.6146273,467,-0.051427273
8176.759426,0,1.00E-17,1.00E-17,340,340,0,340,117.1980781,438,-0.052378123
9539.361445,0,1.00E-17,1.00E-17,340,340,0,340,118.5368398,372,-0.051839806
10901.90879,0,1.00E-17,1.00E-17,340,340,0,340,119.6965046,372,-0.0533046
12264.40144,0,1.00E-17,1.00E-17,340,340,0,340,120.7193809,372,-0.054280865
13626.83938,0,1.00E-17,1.00E-17,340,340,0,340,121.6343565,372,-0.054956455
14989.2226,0,1.00E-17,1.00E-17,340,340,0,340,122.4620359,375,-0.0555359
1362.768277,0,1.00E-17,1.00E-17,340,340,0,340,101.634894,646,-0.040094024
2725.486115,0,1.00E-17,1.00E-17,340,340,0,340,107.6553332,602,-0.048033195
4088.1535,0,1.00E-17,1.00E-17,340,340,0,340,111.1769976,568,-0.0509976
5450.770417,0,1.00E-17,1.00E-17,340,340,0,340,113.6756115,523,-0.051611521
6813.33685,0,1.00E-17,1.00E-17,340,340,0,340,115.6136509,474,-0.051750936
8175.852785,0,1.00E-17,1.00E-17,340,340,0,340,117.197115,449,-0.052814976
9538.318208,0,1.00E-17,1.00E-17,340,340,0,340,118.5358899,372,-0.051789854
10900.7331,0,1.00E-17,1.00E-17,340,340,0,340,119.6955678,372,-0.053267844
12263.09745,0,1.00E-17,1.00E-17,340,340,0,340,120.7184573,372,-0.054257309
13625.41125,0,1.00E-17,1.00E-17,340,340,0,340,121.6334461,372,-0.054946102
14987.67447,0,1.00E-17,1.00E-17,340,340,0,340,122.4611388,372,-0.055538752
1362.583998,0,1.00E-17,1.00E-17,340,340,0,340,101.6337194,662,-0.046119405
2725.121816,0,1.00E-17,1.00E-17,340,340,0,340,107.6541721,608,-0.048872129
4087.613441,0,1.00E-17,1.00E-17,340,340,0,340,111.1758501,576,-0.051650089
5450.058859,0,1.00E-17,1.00E-17,340,340,0,340,113.6744776,528,-0.051877568
6812.458056,0,1.00E-17,1.00E-17,340,340,0,340,115.6125305,476,-0.051830544
8174.811018,0,1.00E-17,1.00E-17,340,340,0,340,117.1960081,437,-0.052308149
9537.117732,0,1.00E-17,1.00E-17,340,340,0,340,118.5347966,379,-0.051996594
10899.37818,0,1.00E-17,1.00E-17,340,340,0,340,119.6944882,372,-0.053288155
12261.59236,0,1.00E-17,1.00E-17,340,340,0,340,120.7173912,372,-0.054291193
13623.76025,0,1.00E-17,1.00E-17,340,340,0,340,121.6323936,372,-0.054993562
14985.88183,0,1.00E-17,1.00E-17,340,340,0,340,122.4600998,372,-0.055499791
1362.378903,0,1.00E-17,1.00E-17,340,340,0,340,101.6324119,665,-0.047111916
2724.715943,0,1.00E-17,1.00E-17,340,340,0,340,107.6528784,614,-0.049778376
4087.011107,0,1.00E-17,1.00E-17,340,340,0,340,111.1745701,577,-0.051770076
5449.264382,0,1.00E-17,1.00E-17,340,340,0,340,113.6732113,540,-0.052611298
6811.475755,0,1.00E-17,1.00E-17,340,340,0,340,115.611278,483,-0.05217802
8173.645215,0,1.00E-17,1.00E-17,340,340,0,340,117.1947694,427,-0.051969374
9535.772749,0,1.00E-17,1.00E-17,340,340,0,340,118.5335716,399,-0.052671571
10897.85834,0,1.00E-17,1.00E-17,340,340,0,340,119.6932769,372,-0.053276886
12259.90199,0,1.00E-17,1.00E-17,340,340,0,340,120.7161937,372,-0.054293682
13621.90367,0,1.00E-17,1.00E-17,340,340,0,340,121.6312098,372,-0.055009812
14983.86337,0,1.00E-17,1.00E-17,340,340,0,340,122.4589298,372,-0.055529805
1248.721413,0,1.00E-17,1.00E-17,340,340,0,340,100.8757649,662,-0.043764897
2497.41129,0,1.00E-17,1.00E-17,340,340,0,340,106.8962551,625,-0.04985513
3746.069622,0,1.00E-17,1.00E-17,340,340,0,340,110.4179706,595,-0.05217061
4994.696401,0,1.00E-17,1.00E-17,340,340,0,340,112.9166356,559,-0.052835619
6243.291618,0,1.00E-17,1.00E-17,340,340,0,340,114.8547261,511,-0.052526134
7491.855264,0,1.00E-17,1.00E-17,340,340,0,340,116.4382413,476,-0.052941289
8740.387331,0,1.00E-17,1.00E-17,340,340,0,340,117.7770673,419,-0.052467294
9988.88781,0,1.00E-17,1.00E-17,340,340,0,340,118.9367964,416,-0.053696425
11237.35669,0,1.00E-17,1.00E-17,340,340,0,340,119.959737,372,-0.053537043
12485.79397,0,1.00E-17,1.00E-17,340,340,0,340,120.874777,372,-0.054377003
13734.19963,0,1.00E-17,1.00E-17,340,340,0,340,121.7025208,372,-0.055020832
14982.57367,0,1.00E-17,1.00E-17,340,340,0,340,122.4581822,372,-0.055482155
1248.576115,0,1.00E-17,1.00E-17,340,340,0,340,100.8747542,669,-0.046454173
2497.124315,0,1.00E-17,1.00E-17,340,340,0,340,106.895257,629,-0.050556986
3745.644591,0,1.00E-17,1.00E-17,340,340,0,340,110.416985,599,-0.052485049
4994.136936,0,1.00E-17,1.00E-17,340,340,0,340,112.9156626,567,-0.053262643
6242.601343,0,1.00E-17,1.00E-17,340,340,0,340,114.8537657,520,-0.052965747
7491.037803,0,1.00E-17,1.00E-17,340,340,0,340,116.4372935,482,-0.053193492
8739.446309,0,1.00E-17,1.00E-17,340,340,0,340,117.7761321,440,-0.05313209
9987.826853,0,1.00E-17,1.00E-17,340,340,0,340,118.9358738,384,-0.052773815
11236.17943,0,1.00E-17,1.00E-17,340,340,0,340,119.958827,372,-0.053527032
12484.50402,0,1.00E-17,1.00E-17,340,340,0,340,120.8738796,372,-0.054379591
13732.80064,0,1.00E-17,1.00E-17,340,340,0,340,121.701636,372,-0.055036023
14981.06925,0,1.00E-17,1.00E-17,340,340,0,340,122.45731,372,-0.055509951
1248.392865,0,1.00E-17,1.00E-17,340,340,0,340,100.8734793,685,-0.051479274
2496.761366,0,1.00E-17,1.00E-17,340,340,0,340,106.8939944,637,-0.05159443
3745.105497,0,1.00E-17,1.00E-17,340,340,0,340,110.4157348,605,-0.053034837
4993.42525,0,1.00E-17,1.00E-17,340,340,0,340,112.9144248,579,-0.053924778
6241.72062,0,1.00E-17,1.00E-17,340,340,0,340,114.8525402,523,-0.053140231
7489.991598,0,1.00E-17,1.00E-17,340,340,0,340,116.4360803,469,-0.052680328
8738.238179,0,1.00E-17,1.00E-17,340,340,0,340,117.7749313,452,-0.05353128
9986.460355,0,1.00E-17,1.00E-17,340,340,0,340,118.9346854,439,-0.054285363
11234.65812,0,1.00E-17,1.00E-17,340,340,0,340,119.9576509,372,-0.053550938
12482.83147,0,1.00E-17,1.00E-17,340,340,0,340,120.8727159,372,-0.054415859
13730.98039,0,1.00E-17,1.00E-17,340,340,0,340,121.7004847,372,-0.054984655
14979.10488,0,1.00E-17,1.00E-17,340,340,0,340,122.4561709,372,-0.055470949
1248.307963,0,1.00E-17,1.00E-17,340,340,0,340,100.8728885,695,-0.053988536
2496.595021,0,1.00E-17,1.00E-17,340,340,0,340,106.8934157,645,-0.052715717
3744.861167,0,1.00E-17,1.00E-17,340,340,0,340,110.4151682,613,-0.053668153
4993.106396,0,1.00E-17,1.00E-17,340,340,0,340,112.9138701,583,-0.054170125
6241.330702,0,1.00E-17,1.00E-17,340,340,0,340,114.8519976,530,-0.05349761
7489.534079,0,1.00E-17,1.00E-17,340,340,0,340,116.4355497,476,-0.052949742
8737.716521,0,1.00E-17,1.00E-17,340,340,0,340,117.7744127,473,-0.054212732
9985.878022,0,1.00E-17,1.00E-17,340,340,0,340,118.9341789,448,-0.054478854
11234.01858,0,1.00E-17,1.00E-17,340,340,0,340,119.9571565,399,-0.054156472
12482.13818,0,1.00E-17,1.00E-17,340,340,0,340,120.8722334,373,-0.054433437
13730.23682,0,1.00E-17,1.00E-17,340,340,0,340,121.7000143,372,-0.05501428
14978.3145,0,1.00E-17,1.00E-17,340,340,0,340,122.4557126,372,-0.055512624
1248.15652,0,1.00E-17,1.00E-17,340,340,0,340,100.8718347,706,-0.056034713
2496.295467,0,1.00E-17,1.00E-17,340,340,0,340,106.8923735,660,-0.054373481
3744.416837,0,1.00E-17,1.00E-17,340,340,0,340,110.4141375,618,-0.054037505
4992.520623,0,1.00E-17,1.00E-17,340,340,0,340,112.9128511,592,-0.054651068
6240.606821,0,1.00E-17,1.00E-17,340,340,0,340,114.8509901,536,-0.053790147
7488.675426,0,1.00E-17,1.00E-17,340,340,0,340,116.4345539,489,-0.053453874
8736.726434,0,1.00E-17,1.00E-17,340,340,0,340,117.7734285,492,-0.054728461
9984.759838,0,1.00E-17,1.00E-17,340,340,0,340,118.9332062,459,-0.054806184
11232.77563,0,1.00E-17,1.00E-17,340,340,0,340,119.9561954,408,-0.054395403
12480.77382,0,1.00E-17,1.00E-17,340,340,0,340,120.871284,372,-0.054383973
13728.75438,0,1.00E-17,1.00E-17,340,340,0,340,121.6990764,372,-0.054976422
14976.71732,0,1.00E-17,1.00E-17,340,340,0,340,122.4547864,372,-0.055486374
1247.991443,0,1.00E-17,1.00E-17,340,340,0,340,100.8706859,711,-0.056785872
2495.968476,0,1.00E-17,1.00E-17,340,340,0,340,106.8912356,677,-0.055935638
3743.931095,0,1.00E-17,1.00E-17,340,340,0,340,110.4130107,623,-0.054310661
4991.879295,0,1.00E-17,1.00E-17,340,340,0,340,112.9117352,600,-0.055035226
6239.813072,0,1.00E-17,1.00E-17,340,340,0,340,114.8498853,544,-0.054085309
7487.732422,0,1.00E-17,1.00E-17,340,340,0,340,116.43346,506,-0.054060042
8735.63734,0,1.00E-17,1.00E-17,340,340,0,340,117.7723456,498,-0.054945638
9983.527824,0,1.00E-17,1.00E-17,340,340,0,340,118.9321344,474,-0.05513437
11231.40387,0,1.00E-17,1.00E-17,340,340,0,340,119.9551346,417,-0.054634602
12479.26547,0,1.00E-17,1.00E-17,340,340,0,340,120.8702342,377,-0.054534186
13727.11262,0,1.00E-17,1.00E-17,340,340,0,340,121.6980377,372,-0.055037652
14974.94532,0,1.00E-17,1.00E-17,340,340,0,340,122.4537586,372,-0.055458623
1247.898419,0,1.00E-17,1.00E-17,340,340,0,340,100.8700384,716,-0.057338408
2495.785393,0,1.00E-17,1.00E-17,340,340,0,340,106.8905985,681,-0.056198488
3743.660917,0,1.00E-17,1.00E-17,340,340,0,340,110.4123838,630,-0.054783829
4991.52499,0,1.00E-17,1.00E-17,340,340,0,340,112.9111187,604,-0.055218712
6239.377606,0,1.00E-17,1.00E-17,340,340,0,340,114.8492791,548,-0.054279115
7487.218764,0,1.00E-17,1.00E-17,340,340,0,340,116.4328642,517,-0.054464171
8735.048459,0,1.00E-17,1.00E-17,340,340,0,340,117.7717601,502,-0.05506009
9982.866688,0,1.00E-17,1.00E-17,340,340,0,340,118.9315591,471,-0.055059149
11230.67345,0,1.00E-17,1.00E-17,340,340,0,340,119.9545697,419,-0.054669709
12478.46874,0,1.00E-17,1.00E-17,340,340,0,340,120.8696796,372,-0.054379623
13726.25255,0,1.00E-17,1.00E-17,340,340,0,340,121.6974934,372,-0.054993421
14974.02488,0,1.00E-17,1.00E-17,340,340,0,340,122.4532247,372,-0.055524726
1151.80737,0,1.00E-17,1.00E-17,340,340,0,340,100.1740508,728,-0.058050778
2303.607322,0,1.00E-17,1.00E-17,340,340,0,340,106.1946227,710,-0.057722723
3455.399854,0,1.00E-17,1.00E-17,340,340,0,340,109.7164199,643,-0.05521993
4607.184965,0,1.00E-17,1.00E-17,340,340,0,340,112.2151667,619,-0.055466683
5758.962652,0,1.00E-17,1.00E-17,340,340,0,340,114.153339,572,-0.054738958
6910.732913,1,1.00E-17,1.00E-17,340,340,0,340,115.7369359,521,-34.52469862
8062.495746,0,1.00E-17,1.00E-17,340,340,0,340,117.0758437,524,1.037856313
9214.251148,0,1.00E-17,1.00E-17,340,340,0,340,118.2356546,514,-0.055654626
10365.99912,0,1.00E-17,1.00E-17,340,340,0,340,119.2586771,453,3.057322931
11517.73965,0,1.00E-17,1.00E-17,340,340,0,340,120.1737989,437,1.198601131
12669.47275,0,1.00E-17,1.00E-17,340,340,0,340,121.0016246,373,18.29187544
13821.19842,0,1.00E-17,1.00E-17,340,340,0,340,121.7573678,372,2.065932248
14972.91664,0,1.00E-17,1.00E-17,340,340,0,340,122.4525819,372,-0.05548185
1151.713926,0,1.00E-17,1.00E-17,340,340,0,340,100.1733461,731,-0.058246079
2303.422551,0,1.00E-17,1.00E-17,340,340,0,340,106.193926,715,-0.057926005
3455.125874,0,1.00E-17,1.00E-17,340,340,0,340,109.7157312,648,-0.055531195
4606.823894,0,1.00E-17,1.00E-17,340,340,0,340,112.2144859,625,-0.055785932
5758.516609,1,1.00E-17,1.00E-17,340,340,0,340,114.1526662,569,-36.0889128
6910.204017,1,1.00E-17,1.00E-17,340,340,0,340,115.7362711,526,-32.01289862
8061.886117,0,1.00E-17,1.00E-17,340,340,0,340,117.0751869,539,1.508213103
9213.562907,0,1.00E-17,1.00E-17,340,340,0,340,118.2350058,518,0.612494175
10365.23439,0,1.00E-17,1.00E-17,340,340,0,340,119.2580363,469,4.089963741
11516.90055,0,1.00E-17,1.00E-17,340,340,0,340,120.1731661,436,4.747433948
12668.5614,1,1.00E-17,1.00E-17,340,340,0,340,121.0009997,383,-21.63275274
13820.21694,0,1.00E-17,1.00E-17,340,340,0,340,121.7567509,372,5.532649077
14971.86716,0,1.00E-17,1.00E-17,340,340,0,340,122.451973,372,2.423526983
