product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
2,132.91,7,8,5,8,12,4,4,18.132,12.968,15.712,16.875,12.11,18.279,11.165,16.691,20.185,11.8,16.925,13.215,15.947,17.965,560.375,1
3,138.17,7,5,6,6,12,4,4,18.023,12.439,16.103,15.963,10.012,18.679,11.631,14.804,19.953,11.47,16.115,14.812,13.9,18.125,393.978,0
0,79.07,7,8,9,5,12,4,5,17.807,12.18,16.192,17.651,10.5,19.123,11.465,16.174,20.816,12.382,15.65,18.145,13.283,13.535,631.828,0
0,203.68,7,8,9,5,12,4,5,18.317,10.871,17.477,16.289,12.213,20.402,10.273,15.88,23.767,13.287,13.687,15.574,16.366,19.391,794.95,1
0,179.12,7,8,9,5,12,4,5,20.16,10.027,18.48,16.622,10.712,18.732,10.988,16.435,20.255,11.536,16.951,16.359,14.905,16.803,683.824,1
0,81.66,7,8,9,5,12,4,5,18.872,12.373,17.365,16.287,11.012,19.125,11.745,16.281,17.543,11.998,15.103,15.128,13.727,15.183,681.831,0
0,173.2,7,8,9,5,12,4,5,17.278,13.069,18.504,18.376,10.774,18.836,11.371,16.067,18.54,13.067,15.92,14.421,13.292,12.94,787.192,1
0,122.05,7,8,9,5,12,4,5,19.002,12.156,17.541,18.128,11.823,18.592,12.214,16.305,18.593,13.587,15.839,14.551,13.632,15.272,716.831,0
1,104.87,5,5,8,8,12,4,5,18.232,13.128,20.51,16.687,12.762,18.633,11.86,15.559,20.185,11.866,15.74,16.906,15.57,16.452,992.794,0
1,115.89,5,5,8,8,12,4,5,18.061,9.981,17.603,17.36,12.211,20.669,11.381,15.321,18.727,10.817,16.729,17.487,14.75,17.815,687.201,0
1,123.52,5,5,8,8,12,4,5,18.368,12.323,16.546,18.095,11.77,17.566,11.026,13.453,20.562,10.624,17.335,16.22,16.167,18.005,711.223,0
2,66.73,7,8,5,8,12,4,5,18.732,10.983,17.249,17.817,10.843,20.277,11.727,13.842,22.132,12.815,15.088,12.739,16.145,17.967,798.101,0
2,130.82,7,8,5,8,12,4,5,16.426,12.551,16.139,18.043,11.789,20.407,13.262,17.203,18.443,9.53,14.222,16.166,16.562,16.154,848.769,0
0,136.34,7,8,9,5,12,4,6,17.969,10.95,18.04,17.987,11.091,19.325,13.163,17.537,17.562,12.44,16.026,15.696,14.671,16.132,763.738,0
0,113.86,7,8,9,5,12,4,6,16.762,11.89,14.832,18.089,12.198,17.698,10.198,16.085,21.01,11.612,16.427,15.711,17.119,17.192,490.101,0
1,88.48,5,5,8,8,12,4,6,16.224,12.931,16.448,18.612,11.252,18.032,13.278,14.819,17.648,11.305,16.012,16.567,13.688,16.9,709.5,0
0,246.09,7,8,9,5,12,4,7,19.753,11.068,16.471,17.756,11.348,20.075,12.213,16.696,20.95,11.984,15.126,17.645,13.579,16.889,730.009,0
0,139.68,7,8,9,5,12,4,7,17.804,10.237,17.318,16.031,12.813,20.407,14.174,14.779,20.032,12.581,16.263,17.677,13.033,16.896,784.969,0
3,138.54,7,5,6,6,12,4,7,17.475,13.043,17.601,18.98,11.607,18.808,11.804,16.446,19.212,10.89,15.064,17.607,19.049,17.103,843.78,0
3,207.87,7,5,6,6,12,4,7,19.044,13.415,15.623,18.48,12.685,19.886,11.282,14.683,19.297,10.706,16.333,15.417,13.55,18.897,823.276,0
3,123.96,7,5,6,6,12,4,7,18.41,11.657,16.626,18.879,12.226,18.972,10.343,18.225,21.033,9.126,15.944,15.774,14.902,17.07,834.044,0
4,103.21,7,6,6,9,12,4,7,17.215,12.47,16.995,15.454,10.389,20.508,12.269,20.564,17.725,12.666,15.664,14.129,15.577,16.766,703.164,1
4,129.11,7,6,6,9,12,4,7,16.734,12.012,15.234,18.016,11.606,18.446,11.041,16.93,19.374,12.21,17.592,17.385,15.286,13.608,580.631,0
0,229.72,7,8,9,5,12,4,8,18.336,11.791,19.539,17.759,10.806,19.969,10.096,15.453,19.704,14.125,14.949,13.811,12.463,16.181,901.866,1
0,111.85,7,8,9,5,12,4,8,16.085,11.287,16.037,18.298,11.072,19.314,11.672,18.547,19.99,9.776,15.613,16.427,17.392,15.941,655.583,0
2,87.4,7,8,5,8,12,4,8,18.953,11.268,16.532,16.631,12.728,19.846,10.358,15.762,18.463,9.776,16.598,16.964,16.31,17.097,741.217,0
4,125.81,7,6,6,9,12,4,8,18.157,13.159,16.595,17.747,12.825,17.469,12.06,14.134,18.26,13.464,15.023,18.063,15.973,15.423,666.422,0
0,72.06,7,8,9,5,12,4,9,16.568,12.608,17.128,18.521,11.338,20.63,11.735,15.455,17.538,15.018,16.884,15.274,13.699,16.979,855.139,0
0,102.08,7,8,9,5,12,4,9,18.08,11.529,15.586,16.514,10.24,18.782,11.877,17.092,20.071,13.836,13.41,15.301,11.688,16.648,522.471,0
0,55.12,7,8,9,5,12,4,10,17.828,13.368,16.324,16.794,11.401,18.281,11.817,16.303,19.071,12.552,15.821,17.303,11.059,16.394,591.832,0
1,129.16,5,5,8,8,12,4,10,17.686,11.641,16.196,18.233,11.841,18.954,13.783,15.687,20.646,11.655,16.249,16.945,13.172,17.41,737.432,0
1,156.09,5,5,8,8,12,4,10,17.372,12.572,17.035,16.417,11.365,18.52,12.663,16.917,18.904,12.633,13.042,16.701,14.771,13.055,729.797,1
3,116.93,7,5,6,6,12,4,10,17.645,13.843,17.803,16.83,11.729,18.413,10.956,15.589,19.099,10.145,16.195,14.986,16.308,15.611,643.423,0
4,185.8,7,6,6,9,12,4,10,18.161,11.935,16.79,16.276,11.388,17.378,12.041,15.339,20.571,11.407,14.683,13.835,15.113,15.83,486.712,0
0,138.85,7,8,9,5,12,4,12,18.775,11.133,15.938,17.335,12.119,18.929,12.003,15.889,20.35,11.764,14.511,14.524,15.192,18.313,619.069,0
3,140.79,7,5,6,6,12,4,12,17.385,10.759,16.295,16.862,10.245,19.673,12.174,16.439,19.319,12.572,15.029,17.141,14.655,17.703,542.527,0
0,75.43,7,8,9,5,12,5,1,17.202,12.38,19.655,17.607,11.959,18.247,10.387,15.073,21.52,15.766,15.742,14.795,12.105,17.394,808.954,0
0,110.92,7,8,9,5,12,5,1,16.995,11.749,16.903,16.898,10.92,17.972,12.097,16.562,19.61,11.714,16.854,18.011,13.812,16.858,568.688,0
0,191.39,7,8,9,5,12,5,1,17.975,10.306,17.854,17.442,9.683,16.432,11.017,17.272,18.492,11.04,15.074,16.844,15.1,15.636,469.575,0
2,149,7,8,5,8,12,5,1,18.243,10.674,18.467,17.845,9.802,18.944,13.864,16.604,19.952,13.548,14.519,16.54,14.672,13.308,775.871,1
2,153.01,7,8,5,8,12,5,1,18.026,12.781,17.611,16.663,11.337,20.038,12.391,15.651,16.391,11.338,15.722,16.428,14.466,14.984,831.604,0
0,85.38,7,8,9,5,12,5,2,17.134,10.488,18.321,17.717,12.344,19.382,8.669,15.623,18.221,12.598,16.158,15.772,14.523,16.834,802.096,0
0,118.51,7,8,9,5,12,5,2,17.23,10.353,17.374,18.83,11.823,18.39,12.702,16.954,19.373,13.883,15.617,18.733,16.504,18.962,685.526,1
0,142.25,7,8,9,5,12,5,2,17.124,12.435,16.053,17.858,9.63,19.15,12.978,16.09,17.211,14.002,15.22,16.674,15.239,18.211,613.399,0
0,86.69,7,8,9,5,12,5,2,19.534,9.964,16.805,16.905,11.161,19.103,11.479,16.606,17.133,14.129,14.718,15.508,13.717,16.634,629.685,0
0,99.61,7,8,9,5,12,5,2,17.642,11.444,17.116,17.79,13.584,19.796,11.236,16.895,16.884,11.694,15.982,15.244,15.57,15.624,808.682,0
1,93.13,5,5,8,8,12,5,2,18.355,10.265,15.153,15.922,12.669,17.97,12.133,15.87,17.932,11.975,16.739,17.72,14.223,18.295,679.335,0
2,118.93,7,8,5,8,12,5,2,20.297,11.651,17.507,17.628,12.06,18.108,11.053,15.885,18.726,10.778,15.679,17.29,17.025,19.244,638.465,0
2,183.25,7,8,5,8,12,5,2,19.556,10.375,19.14,16.891,11.991,18.653,13.586,17.826,20.071,14.17,15.135,15.067,16.287,17.534,857.938,1
0,112.95,7,8,9,5,12,5,3,18.053,11.187,18.027,19.978,10.774,18.012,10.741,16.611,17.09,9.015,17.237,16.592,17.074,15.884,709.876,0
0,76,7,8,9,5,12,5,3,17.009,10.625,18.202,18.328,12.818,18.782,11.909,15.825,22.116,11.56,13.887,15.515,16.877,17.346,778.873,0
0,119.28,7,8,9,5,12,5,3,17.768,10.811,17.561,18.633,12.525,19.405,9.733,15.737,23.837,10.252,15.465,15.55,15.203,15.598,792.564,0
0,118.47,7,8,9,5,12,5,3,16.693,10.957,16.274,18.893,11.884,18.75,12.042,16.282,19.798,13.029,15.669,16.653,14.85,16.623,658.151,0
0,135.61,7,8,9,5,12,5,3,17.919,10.742,17.141,16.828,9.161,19.768,12.939,15.335,19.124,12.045,16.912,17.04,11.263,16.296,661.813,0
1,130.81,5,5,8,8,12,5,3,17.881,11.67,16.343,18.092,12.289,18.646,10.833,14.224,22.525,10.484,12.421,17.672,12.437,16.076,707.297,1
0,138.06,7,8,9,5,12,5,4,19.049,10.992,16.75,17.658,10.561,18.106,11.483,15.109,18.756,13.113,16.892,14.126,13.9,15.73,569.797,0
3,148.77,7,5,6,6,12,5,4,17.398,11.414,18.213,17.049,11.433,16.824,10.169,14.311,19.324,12.583,17.071,15.56,14.71,17.397,577.645,1
4,88.72,7,6,6,9,12,5,4,17.269,9.585,17.459,16.925,12.064,19.935,11.861,13.116,21.834,10.636,15.275,17.337,14.93,13.948,627.422,0
0,77.31,7,8,9,5,12,5,5,19.158,12.748,18.692,16.6,12.182,21.053,10.495,16.339,21.674,12.187,15.805,18.899,14.944,16.449,952.836,0
0,107.35,7,8,9,5,12,5,5,18.485,9.645,14.997,18.552,11.603,17.062,7.537,16.246,16.695,14.122,16.527,17.616,15.843,17.702,416.012,0
0,140,7,8,9,5,12,5,5,17.322,12.829,16.082,17.092,11.997,19.653,12.527,16.62,16.786,13.677,14.543,15.73,14.438,17.708,698.63,0
0,102.72,7,8,9,5,12,5,5,19.307,14.032,18.051,17.074,10.528,20.003,10.376,17.967,19.727,12.868,14.914,19.112,11.934,17.061,823.481,0
0,137.11,7,8,9,5,12,5,5,18.26,11.447,17.273,16.881,10.784,19.139,11.876,14.037,20.054,11.547,15.115,16.376,17.944,16.002,673.379,0
2,93.04,7,8,5,8,12,5,5,18.089,11.996,17.085,18.282,12.882,17.878,13.146,14.578,16.72,12.738,16.51,19.541,16.086,18.348,711.81,0
3,98.02,7,5,6,6,12,5,5,16.195,12.197,16.038,15.79,11.798,18.502,9.744,16.75,19.552,9.327,15.23,15.42,14.978,16.244,405.152,0
0,159.27,7,8,9,5,12,5,6,16.899,10.51,16.809,17.196,9.976,20.085,11.631,17.257,21.485,12.644,14.514,16.031,14.917,17.485,693.458,0
0,93.59,7,8,9,5,12,5,6,17.998,12.089,17.702,17.438,12.065,18.297,9.279,15.874,21.077,10.292,15.789,12.621,12.847,18.415,690.786,0
0,69.82,7,8,9,5,12,5,6,17.002,13.328,18.003,17.133,11.934,20.11,9.851,16.353,20.869,12.41,14.454,17.692,12.716,17.291,854.904,0
1,90.2,5,5,8,8,12,5,6,18.736,11.056,15.552,16.747,12.887,19.196,12.084,17.199,18.63,11.193,15.96,16.151,15.931,18.637,752.865,0
1,84.29,5,5,8,8,12,5,6,18.035,10.561,16.035,16.013,13.014,19.107,10.138,18.071,17.512,12.741,17.707,16.88,15.544,18.545,694.075,1
2,103.41,7,8,5,8,12,5,6,17.653,12.201,17.607,17.091,12.134,20.753,10.888,17.549,19.984,10.892,14.911,14.286,16.15,16.571,878.677,0
2,121.38,7,8,5,8,12,5,6,18.728,10.512,16.417,17.607,10.942,18.878,12.171,16.243,16.634,11.513,13.602,17.67,16.662,15.032,646.022,0
3,209.07,7,5,6,6,12,5,6,17.54,11.933,16.314,16.619,11.823,20.043,10.564,15.691,17.092,11.378,13.328,14.484,14.583,18.808,621.809,1
0,187.46,7,8,9,5,12,5,7,17.976,10.974,18.431,18.389,12.682,18.846,10.461,16.999,22.311,12.399,14.481,15.317,17.024,17.737,800.152,1
0,96.88,7,8,9,5,12,5,7,17.943,12.178,16.915,17.362,10.582,19.809,11.354,16.476,16.246,13.803,14.627,13.994,12.568,17.52,722.48,0
0,114.21,7,8,9,5,12,5,7,18.978,11.575,17.434,16.897,12.645,18.711,11.102,17.133,17.656,12.014,15.398,15.137,13.589,12.967,698.396,0
0,83.26,7,8,9,5,12,5,7,17.118,12.932,16.9,16.794,13.556,20.78,11.481,17.25,18.962,14.703,17.303,17.516,12.691,18.208,867.807,1
3,86.81,7,5,6,6,12,5,7,17.528,12.115,18.302,17.104,11.213,18.286,12.816,15.512,20.719,12.76,15.289,12.453,16.939,19.494,664.195,0
3,156.12,7,5,6,6,12,5,7,17.514,11.861,16.118,17.335,11.778,19.522,12.054,17.337,17.627,8.257,16.122,13.963,16.012,16.175,644.567,0
4,123.78,7,6,6,9,12,5,7,17.815,10.764,14.814,16.98,10.132,18.474,12.153,14.329,18.566,12.777,15.519,18.174,14.96,15.863,423.868,0
3,211.2,7,5,6,6,12,5,8,18.305,11.147,16.103,18.553,11.051,18.148,11.247,18.655,16.709,12.23,16.412,16.727,15.526,17.808,664.193,0
0,175.85,7,8,9,5,12,5,9,16.58,10.568,17.29,17.978,11.545,19.173,12.533,16.003,18.575,12.13,17.661,17.859,17.52,20.292,712.806,1
0,119.94,7,8,9,5,12,5,9,18.677,9.682,16.509,16.664,10.372,17.805,10.329,17.978,18.476,13.53,15.554,15.675,13.426,14.785,482.027,0
2,147.17,7,8,5,8,12,5,9,17.455,13.084,17.467,18.483,8.738,17.658,11.308,17.999,18.729,10.872,15.544,15.659,14.146,16.556,472.339,0
3,147.2,7,5,6,6,12,5,9,17.027,11.289,16.295,17.802,13.029,20.034,12.241,21.149,22.186,13.625,15.036,18.464,14.224,11.532,777.801,0
3,77.3,7,5,6,6,12,5,9,17.761,11.392,16.38,18.698,12.567,18.139,10.204,18.35,19.706,14.29,16.151,18.184,13.184,17.621,754.338,1
0,84.89,7,8,9,5,12,5,11,18.131,10.533,15.459,16.065,11.745,18.703,11.429,15.282,20.715,11.318,16.041,14.44,15.322,19.198,520.33,1
3,204.92,7,5,6,6,12,5,11,17.035,13.364,16.713,17.418,11.55,21.269,11.888,15.893,18.893,10.968,14.05,15.492,15.454,15.721,767.669,1
3,68.65,7,5,6,6,12,5,11,16.997,11.594,18.106,17.263,11.536,19.069,12.489,14.371,18.691,12.601,14.801,16.018,13.633,16.98,713.658,0
0,132.95,7,8,9,5,12,6,1,17.61,12.834,16.529,17.982,11.196,16.901,12.569,18.164,19.125,14.289,15.061,16.837,12.565,15.291,516.256,0
2,111.89,7,8,5,8,12,6,1,17.831,10.348,17.979,15.849,12.143,19.413,10.94,15.363,20.212,13.489,15.785,14.989,14.444,16.061,768.571,0
0,167.4,7,8,9,5,12,6,2,17.568,12.536,16.154,17.157,11.867,18.887,10.399,15.727,16.543,16.326,14.897,13.381,13.319,15.181,637.9,0
1,128.66,5,5,8,8,12,6,2,15.517,10.584,16.407,17.068,11.334,18.858,9.303,14.075,20.992,10.623,13.659,15.165,13.83,16.193,492.095,0
2,109.01,7,8,5,8,12,6,2,16.913,11.094,17.881,18.395,11.355,19.49,10.989,16.765,19.831,11.781,14.953,15.192,16.799,18.295,757.725,0
0,138.63,7,8,9,5,12,6,3,19.492,11.558,17.496,19.101,11.32,20.553,9.828,16.818,20.336,11.032,15.728,15.354,16.311,17.765,869.998,0
0,124.63,7,8,9,5,12,6,3,16.787,11.68,17.58,16.848,10.417,19.168,11.065,16.539,18.971,13.129,15.01,14.792,14.542,15.887,687.089,0
0,93.01,7,8,9,5,12,6,3,17.232,11.823,17.751,16.574,11.154,18.722,11.421,15.576,19.8,11.413,15.534,16.359,15.533,16.766,677.059,0
0,127.3,7,8,9,5,12,6,3,17.167,11.023,16.15,17.711,13.065,19.694,12.295,16.313,20.083,13.134,15.123,17.769,12.234,14.306,722.864,0
2,176.35,7,8,5,8,12,6,3,17.564,9.846,19.913,18.11,13.276,19.353,11.569,16.649,21.413,12.937,16.435,17.479,19.303,16.502,951.303,0
2,114.87,7,8,5,8,12,6,3,17,12.997,16.728,17.548,10.172,18.539,11.05,17.081,17.157,11.792,14.031,17.965,17.397,17.575,557.303,0
0,129.14,7,8,9,5,12,6,4,19.924,12.242,18.444,16.551,13.003,18.005,12.303,15.18,20.518,11.763,15.554,15.109,15.383,17.529,715.404,0
2,107.42,7,8,5,8,12,6,4,18.542,11.191,18.015,17.298,12.512,19.858,11.569,15.845,18.536,10.316,16.326,16.68,18.203,14.059,860.666,1
0,107.34,7,8,9,5,12,6,5,16.15,11.568,17.228,17.133,11.291,18.666,10.513,17.324,18.397,13.798,15.763,14.084,12.999,15.642,655.919,0
0,85.25,7,8,9,5,12,6,5,17.882,13.175,18.27,17.171,10.037,19.641,12.784,15.136,18.551,14.822,15.262,16.616,16.555,19.191,786.095,0
0,132.54,7,8,9,5,12,6,5,17.704,11.611,16.132,18.156,10.488,17.527,11.795,15.482,19.845,12.494,14.842,16.116,12.368,14.976,509.208,0
1,151.17,5,5,8,8,12,6,5,17.793,12.36,17.536,17.045,14.469,19.177,11.537,15.375,21.22,12.275,15.796,15.517,17.4,17.269,986.368,0
2,74.87,7,8,5,8,12,6,5,16.249,11.534,17.091,16.987,10.921,17.546,10.678,18.59,18.154,11.552,16.004,16.6,13.662,16.502,499.653,1
2,94.68,7,8,5,8,12,6,5,15.457,13.118,16.136,16.696,12.189,17.792,12.458,15.669,21.766,10.919,14.298,14.353,13.669,17.792,587.9,0
3,60.38,7,5,6,6,12,6,5,17.088,11.698,17.839,17.283,11.562,19.714,10.822,16.525,18.164,12.017,14.294,15.638,12.192,18.165,739.29,0
0,141.12,7,8,9,5,12,6,6,17.783,12.027,17.487,18.22,10.885,19.372,9.952,16.512,20.758,12.303,15.585,18.429,13.685,16.54,750.646,0
0,94.55,7,8,9,5,12,6,6,16.851,11.323,16.817,17.127,12.968,19.137,12.634,14.515,19.714,13.701,16.89,16.266,14.503,14.66,705.786,1
1,101.31,5,5,8,8,12,6,6,17.579,12.542,15.43,16.025,12.029,18.074,9.453,17.195,15.258,11.923,18.596,15.044,15.638,14.358,648.194,0
1,123.02,5,5,8,8,12,6,6,15.435,11.548,17.764,17.232,12.511,19.37,11.327,17.295,20.289,11.707,17.678,14.79,17.689,19.604,738.44,0
2,133.22,7,8,5,8,12,6,6,17.488,10.821,16.963,18.088,11.465,21.282,12.799,16.941,19.444,11.023,15.282,18.148,19.153,17.035,941.515,0
2,166.29,7,8,5,8,12,6,6,17.152,12.414,17.234,17.931,12.983,18.007,12.599,16.013,17.79,9.012,15.44,18.693,15.663,13.194,711.554,1
3,110.01,7,5,6,6,12,6,6,17.611,11.716,17.225,18.129,11.685,19.218,12.473,16.426,17.773,12.208,15.373,15.118,15.411,17.844,770.26,1
3,135.24,7,5,6,6,12,6,6,18.219,12.539,17.55,16.754,11.681,19.852,13.359,12.765,18.667,8.95,16.402,16.874,12.771,16.522,712.129,0
2,87.69,7,8,5,8,12,6,7,16.779,11.676,16.298,17.298,9.774,18.883,11.838,16.247,20.047,10.267,15.168,15.873,12.269,15.645,576.697,0
3,74.68,7,5,6,6,12,6,7,18.791,11.863,17.466,17.658,10.869,18.94,11.809,17.129,19.855,13.052,15.432,16.209,13.378,18.548,715.688,0
0,121.1,7,8,9,5,12,6,8,16.921,11.959,18.202,17.204,9.749,19.987,13.52,15.46,17.294,14.323,15.8,14.541,11.782,14.652,785.063,0
1,232.88,5,5,8,8,12,6,8,18.548,12.944,17.42,15.996,12.216,17.049,11.99,15.062,22.293,11.769,14.227,15.218,12.673,16.599,838.917,0
3,159.14,7,5,6,6,12,6,8,17.643,11.698,17.017,18.818,12.331,18.101,8.598,17.879,20.602,14.338,17.76,17.449,13.482,18.145,789.21,0
4,98.73,7,6,6,9,12,6,8,15.374,8.977,16.07,17.212,10.208,18.937,11.202,16.746,23.072,15.68,15.232,14.219,14.725,18.524,435.248,0
1,84.79,5,5,8,8,12,6,9,18.309,11.59,17.369,17.588,11.098,18.01,11.472,16.225,21.773,12.713,14.665,16.976,13.215,18.849,659.671,0
2,147.95,7,8,5,8,12,6,9,16.312,10.667,18.518,17.615,11.448,17.487,11.687,13.933,20.131,10.271,14.418,15.595,13.567,14.682,632.02,1
1,171.14,5,5,8,8,12,6,10,18.246,9.826,18.474,18.427,12.945,17.905,12.143,15.925,20.001,11.42,14.318,15.724,13.876,14.964,798.18,0
2,110.53,7,8,5,8,12,6,10,16.781,11.235,16.242,17.895,10.739,20.038,10.52,15.871,16.426,13.14,14.209,19.235,16.377,17.958,675.642,1
3,103.11,7,5,6,6,12,6,10,17.462,12.26,15.795,15.846,11.088,19.108,10.867,16.024,19.452,13.735,15.8,16.43,12.701,19.505,426.736,1
0,183.51,7,8,9,5,12,6,11,19.123,12.573,17.338,17.689,13.23,19.111,11.56,14.843,17.206,9.543,15.077,16.379,17.299,15.033,774.512,0
0,170.81,7,8,9,5,12,6,11,18.601,10.19,18.431,18.046,10.413,16.603,13.349,16.81,18.456,8.075,14.115,15.811,16.054,14.796,549.329,0
2,99.63,7,8,5,8,12,6,11,16.783,11.258,20.015,16.898,11.075,18.056,11.08,15.719,18.964,9.854,14.9,14.859,14.396,16.72,719.526,0
4,168.4,7,6,6,9,12,6,11,17.125,12.386,16.936,16.762,12.906,17.913,11.502,17.702,22.746,15.544,14.5,12.865,15.005,14.669,588.686,0
2,141.27,7,8,5,8,12,6,12,18.452,11.82,17.133,17.357,13.055,20.49,12.207,16.004,20.113,13.514,14.106,15.138,16.352,17.285,917.676,0
4,119.76,7,6,6,9,12,6,12,18.799,11.301,17.751,17.679,10.981,19.257,11.467,15.611,20.071,12.591,16.453,15.423,15.601,17.498,748.486,0
1,125.51,5,5,8,8,12,6,13,19.067,13.211,17.175,17.41,10.191,20.248,12.055,15.854,16.161,12.056,16.668,16.724,15.619,15.286,675.373,0
2,138.55,7,8,5,8,12,7,0,17.472,12.452,19.766,18.141,12.548,17.841,10.977,15.835,19.275,12.644,15.819,14.848,14.369,17.166,753.726,1
2,187.27,7,8,5,8,12,7,1,19.101,12.455,16.377,17.337,11.831,17.811,13.085,16.959,17.893,11.148,15.752,17.361,14.781,15.491,614.225,0
2,89.85,7,8,5,8,12,7,1,17.031,11.312,17.022,17.741,12.136,19.338,12.055,16.415,18.855,13.374,13.307,16.909,16.564,17.971,765.742,0
0,104.43,7,8,9,5,12,7,3,18.017,11.735,17.595,18.075,12.77,19.922,11.094,16.516,19.105,9.481,15.006,16.847,17.728,16.485,840.129,0
0,185.97,7,8,9,5,12,7,3,18.558,12.849,17.788,17.125,11.351,19.683,13.108,14.669,20.402,12.307,15.721,14.646,16.073,17.666,788.31,0
2,188.89,7,8,5,8,12,7,3,18.665,12.461,19.416,16.753,13.014,19.316,11.55,15.924,19.396,11.41,17.074,16.325,13.195,14.196,900.569,1
0,189.54,7,8,9,5,12,7,4,18.072,11.135,14.818,19.43,11.419,18.263,11.975,16.651,18.974,9.883,16.172,15.9,16.546,17.085,537.699,0
0,117.82,7,8,9,5,12,7,4,16.894,12.151,17.408,16.265,12.541,18.075,12.857,17.645,18.805,12.662,14.467,14.892,14.378,18.108,637.809,0
0,111.49,7,8,9,5,12,7,4,18.231,13.381,16.414,19.72,13.337,19.745,10.945,15.308,20.001,11.158,14.942,13.619,14.406,17.037,838.156,1
2,152.14,7,8,5,8,12,7,4,18.133,13.244,16.507,15.354,12.659,19.904,10.324,15.787,19.234,11.857,14.464,14.031,15.821,16.615,731.594,1
2,170.5,7,8,5,8,12,7,4,18.998,11.69,17.927,17.895,13.294,19.288,11.097,14.499,18.173,10.84,14.667,13.452,16.677,20.15,823.516,1
3,107.68,7,5,6,6,12,7,4,17.966,12.146,15.787,16.6,11.477,17.703,11.368,15.673,18.845,10.694,14.619,15.891,17.6,14.063,447.229,0
4,129.7,7,6,6,9,12,7,4,17.907,11.388,17.419,18.935,10.014,18.532,11.387,13.986,22.02,11.217,14.534,16.204,14.16,15.665,774.225,1
0,129.41,7,8,9,5,12,7,5,17.062,10.032,17.863,17.785,13.805,17.815,11.604,16.444,21.508,11.15,16.649,13.6,14.392,18.697,685.206,0
2,143.94,7,8,5,8,12,7,5,18.922,13.709,16.149,16.537,10.736,19.329,13.545,16.74,18.959,9.886,14.615,15.21,16.071,15.632,706.801,0
2,110.15,7,8,5,8,12,7,5,16.775,10.34,16.595,17.542,11.218,19.013,12.129,15.596,20.791,13.594,15.762,14.799,16.676,17.818,676.963,0
3,148.07,7,5,6,6,12,7,5,16.519,12.352,16.286,18.681,11.21,18.84,12.497,19.299,18.828,13.983,16.427,16.902,13.573,17.501,690.334,0
4,274.85,7,6,6,9,12,7,5,16.55,10.882,16.031,18.742,13.545,17.448,10.06,14.236,19.436,12.914,15.857,18.881,12.094,17.009,530.932,0
4,71.08,7,6,6,9,12,7,5,18.463,12.142,18.306,16.227,9.667,20.429,12.442,17.96,19.145,10.811,16.905,14.886,15.042,17.333,827.943,1
1,155.47,5,5,8,8,12,7,6,17.927,11.848,16.968,17.986,11.594,18.139,11.117,17.905,19.188,12.48,19.355,17.224,16.543,18.112,684.044,1
1,122.67,5,5,8,8,12,7,6,17.187,9.221,17.25,17.428,9.673,19.463,12.097,17.144,18.152,11.567,16.58,16.8,16.408,17.107,421.378,0
2,110.82,7,8,5,8,12,7,6,17.318,9.863,17.576,17.592,12.097,17.915,12.05,16.259,16.992,10.277,15.501,16.252,17.562,17.27,661.651,0
2,185.48,7,8,5,8,12,7,6,17.193,10.126,18.177,17.128,12.362,20.157,10.154,17.255,20.018,9.579,13.342,14.661,13.616,15.859,836.868,1
2,104.43,7,8,5,8,12,7,6,17.471,13.5,15.024,17.029,9.694,19.268,13.585,16.254,20.576,12.953,16.021,13.108,14.409,15.949,603.727,0
3,84.42,7,5,6,6,12,7,6,17.886,11.119,15.606,17.063,10.809,20.438,10.271,17.765,18.776,10.106,15.606,15.973,13.32,17.149,601.997,0
1,165.87,5,5,8,8,12,7,7,20.162,13.562,16.937,17.907,11.709,19.748,10.66,14.757,19.955,14.486,15.137,17.173,14.286,16.311,798.152,1
2,130.41,7,8,5,8,12,7,7,17.359,12.963,17.128,16.93,10.806,19.094,12.172,18.037,17.692,11.79,14.418,15.052,15.21,15.701,692.162,0
2,87.46,7,8,5,8,12,7,7,17.771,10.546,17.223,16.333,12.638,20.73,10.505,16.186,19.973,13.167,16.338,13.511,12.411,14.388,857.381,0
2,153.07,7,8,5,8,12,7,7,18.501,12.544,17.814,15.738,10.2,19.47,10.018,16.526,18.871,9.329,15.514,17.857,14.183,15.123,649.481,0
2,124.45,7,8,5,8,12,7,7,18.048,11.973,16.154,16.606,11.822,21.587,11.719,15.668,19.789,13.52,14.048,15.562,15.958,18.239,891.875,0
2,157.15,7,8,5,8,12,7,8,15.978,12.129,17.577,17.924,12.215,19.401,13.232,16.647,20.297,11.727,13.785,16.986,13.871,18.144,847.47,1
4,161.03,7,6,6,9,12,7,8,17.198,12.306,15.924,16.828,12.15,19.74,10.518,21.157,19.238,13.877,14.982,15.934,15.064,14.537,635.877,0
2,78.71,7,8,5,8,12,7,9,16.429,12.44,16.429,16.172,10.472,17.9,11.518,16.563,18.786,11.351,15.277,17.552,16.363,14.889,503.711,0
2,77.92,7,8,5,8,12,7,9,17.812,12.227,18.491,17.845,11.268,19.967,9.974,16.761,19.778,9.404,18.092,15.599,13.974,13.532,789.144,0
